item_ID,item_name,brand,channel,unit_price,category,size,color,discount,gender,class_map,bk_sku_id,category.1,style,brand_location_map,materials_map,sex,country_size,country_in_stock,tag,price_range,country,style_50,color_50
1628539,EMPORIO ARMANI/阿玛尼男士休闲圆领短袖EA7男装潮流百搭T恤【3RPT07 PJLBZ 黑色M】301353（虚库）,EMPORIO ARMANI,19,659.0,T恤,M,黑色,0.659,男,上装,,,,,,,常规码,,经典&商务&意大利风,4.0,常规码,高端时尚,黑色系列
1681099,Balenciaga巴黎世家 中性款复古宽松肥大版型破洞设计中长款短袖T恤【651795 TNVL1 棕色 XS】300095（虚库）,BALENCIAGA,35,6365.0,T恤,XS,棕色,0.95,未知,上装,,,,,,,美国 (US),,前卫&实验性&夸张剪裁,5.0,美国 (US),前卫,棕色系列
1614898,MAISON KITSUNE 男士 LOGO印花T恤【JM00130KJ0008 黑色 XS】301361 （虚库）,MAISON KITSUNE,35,950.0,T恤,XS,黑色,1.0,男,上装,,,,FRANCE,,,法国 (FR)/常规码,FRANCE,法式 年轻 休闲 学院,3.0,法国 (FR),现代,黑色系列
1640493,Hugo Boss雨果博斯 男士牛皮徽标装饰不可裁剪皮带腰带【50470787 黑色 105】300095（虚库）,HUGO BOSS,2,710.0,腰带,105,黑色,0.676190476190476,男,帽子,,,,GERMANY,,,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,黑色系列
1656015,LONGCHAMP珑骧女士LE PLIAGE GREEN系列织物迷你零钱包【藏青色30016 919 P68】300217（虚库）,LONGCHAMP,2,589.0,零钱包,底8*6*6.5cm,藏青色,0.981666666666667,女,箱包,,,,,,,,,法式&优雅&实用,,,经典,蓝色系列
1632305,New Era纽亦华男女同款短袖街头潮流舒适休闲圆领T恤大LOGO【13527215H白色XL】301336（虚库）,NEW ERA,76,359.0,T恤,XL,白色,0.899749373433584,男女,上装,,,,,,,,,运动&街头&年轻,,,街头风,白色系列
1524714,NewEra纽亦华MLB软顶弯檐帽男女遮阳帽NY棒球帽松紧不可调节【60141655棕红色57CM】301336（虚库）,NEW ERA,2,369.0,帽子,57CM,棕红色,1.0,男女,配饰,,,,,,,,,运动&街头&年轻,,,街头风,棕色系列
1584017,Champion 春夏印花草写logo纯色加绒圆领卫衣athletics线【GF88H-Y06794-BKC黑色M】301365(虚库),CHAMPION,76,349.0,圆领卫衣,M,黑色,0.684313725490196,未知,上装,,,,,,,常规码,,经典&街头&运动,1.0,常规码,运动休闲,黑色系列
1605090,Michael Kors 大号女士PVC配皮单肩斜挎小方包【35F8STTC3B BLACK 黑色印花 24cm*5cm】301365（虚库）,MICHAEL KORS,76,799.0,斜挎包,24cm*5cm,黑色印花,0.3196,女,箱包,,,,USA,,,,USA,优雅 职场,2.0,,高端时尚,黑色系列
1671712,设计师品牌 UNDUSUS女士天丝羊毛斜肩打底针织衫【UN230146 灰色 S】 301544,UNDUSUS,79,731.06,T恤,S,灰色,0.813192436040044,女,上装,,,,,,,,,艺术感&前卫&现代,,,街头风,灰色系列
1685582,ICE DUST 错位腰部不对称层次感半裙【24SSSK10 黑色  S】301543,ICE DUST,79,1203.54,中长裙,S,黑色,0.813202702702703,女,裙子,,,,,,,,,闪耀&奢华&现代,,,复古,黑色系列
1671908,KENZO/高田贤三 男士 T恤 【FD55TS445 01 L】,KENZO,79,1130.34,T恤,L,白色,0.813194244604316,男,上装,1671908.0,T恤衫,轻松自由,FRANCE,#100%棉,男,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,白色系列
1672433,LOW CLASSIC 女士 女衫 【LOW24SM_SH050_WH M】,LOW CLASSIC,79,1496.29,女衫,M,白色,0.813201086956522,女,上装,1672433.0,长袖上衣,极简主义,KOREA,#68%棉#32%粘纤,女,常规码,,韩风&极简&舒适,3.0,常规码,极简设计,白色系列
1676035,DITE 春夏新款男士撞色字母休闲夹克【D6104304 81藏蓝 M】301474,DITE,79,1988.51,休闲夹克,M,81藏蓝,0.569773638968481,男,上装,,,,,,,,,优雅&都市&时尚,,,街头风,蓝色系列
1675838,DITE 春夏新款男士直筒净色休闲裤【 D2210584 99黑色 4XL】301474,DITE,79,424.37,休闲裤,4XL,99黑色,0.284812080536913,男,裤子,,,,,,,,,优雅&都市&时尚,,,街头风,黑色系列
1679367,Vena Label 舒适时尚度假风吊带无袖连衣裙【VL23SSDR03 白色 S】301543,VENA LABEL,79,972.0,中长裙,S,白色,0.823728813559322,女,裙子,,,,,,,常规码,,韩风&极简&优雅,,常规码,现代,白色系列
1681719,Tommy Hilfiger 春夏男士圆领短袖T恤-胸前全英文字母logo【 09T3928-001 黑色 S】301365（虚库）,TOMMY HILFIGER,76,299.0,T恤,S,黑色,0.776623376623377,男,上装,,,,,,,,,美式&经典&休闲,,,运动潮流,黑色系列
1681724,Tommy Hilfiger 春夏男士圆领短袖T恤-胸前全英文字母logo【 09T3928-100 白色 M】301365（虚库）,TOMMY HILFIGER,76,289.0,T恤,M,白色,0.750649350649351,男,上装,,,,,,,,,美式&经典&休闲,,,运动潮流,白色系列
1684804,MAISON KITSUNE 男士 POLO衫 【MM00210KJ7010 H131 XL】,MAISON KITSUNE,50,1117.24,POLO衫,XL,深灰色,0.931033333333333,男,上装,1684804.0,POLO衫,简洁慵懒,FRANCE,#100%棉,男,法国 (FR)/常规码,FRANCE,法式 年轻 休闲 学院,3.0,法国 (FR),现代,灰色系列
1686124,Alexander McQueen亚历山大麦昆 时尚板鞋女款小白鞋运动鞋【白色553770WHGP79061-35】300217（虚库）,ALEXANDER MCQUEEN,35,4690.0,运动鞋,35,白色,0.957142857142857,女,鞋靴,,,,UK,,,意大利 (IT),UK,一线&哥特,2.0,意大利 (IT),高端时尚,白色系列
1691937,设计师品牌 IMMI 女士女式蝴蝶结芭蕾舞鞋【141SH002L 银色 037】300124,IMMI,50,1490.0,芭蕾平底鞋,037,银色,0.937106918238994,女,鞋靴,,,,CHINA,,,,CHINA,中性色调 天然环保面料,2.0,意大利 (IT),艺术风格,金属色系列
1684381,设计师品牌 IMMI 女士精纺羊毛蝴蝶结无袖长连衣裙【141DS014X 深灰 001】,IMMI,50,2990.0,长裙,001,深灰色,0.908814589665654,女,裙子,1684381.0,连衣裙,时髦经典,CHINA,#47.3%聚酯纤维#45.7%绵羊毛#7.0%氨纶,女,,CHINA,中性色调 天然环保面料,2.0,,艺术风格,灰色系列
1682527,ARCHIVEPKE 女士 凉鞋 【OK2AM23001BLK 370】,ARCHIVEPKE,50,1118.24,凉鞋,370,黑色,0.81031884057971,女,鞋靴,1682527.0,女士凉鞋,简约经典,KOREA,"羊皮革, 真皮, 其它",女,,,艺术感&个性&现代,,意大利 (IT),复古,黑色系列
1583237,COACH蔻驰简约休闲百搭包女款斜挎包【C8442B4NQ4 棕黄色锈色】300165,COACH,2,1728.0,斜挎包,21*3*12cm,棕黄色锈色,0.292881355932203,女,箱包,,,,,,,,,美式&奢华&实用,,,奢华,棕色系列
1587921,MICHAEL KORS/迈克·科尔斯 春夏奥莱款CHARLOTTE大号PVC配皮女士牛皮革单肩手提托特包【35T0GCFT3BBROWN深棕色配棕色27cm*11cm】301365（虚库）,MICHAEL KORS,76,1199.0,手提包,27cm*11cm,深棕色配棕色,0.29975,女,箱包,,,,USA,,,,USA,优雅 职场,2.0,,高端时尚,棕色系列
1667158,COACH 春夏小号男士PVC配皮单肩斜挎包【C4149QBKHA 卡其色配黑色 23cm*7cm】 301365（虚库）,COACH,2,1696.0,斜挎包,23cm*7cm,卡其色配黑色,0.32,男,箱包,,,,,,,,,美式&奢华&实用,,,奢华,卡其色系列
1683572,Champion 春夏小“C”logo短裤 【85653-407Q88-806-M 灰色 M】301365（虚库）,CHAMPION,2,109.0,短裤,M,灰色,0.519047619047619,未知,裤子,,,,,,,常规码,,经典&街头&运动,1.0,常规码,运动休闲,灰色系列
1586088,COACH 秋冬女士PVC配皮单肩手提包【CC033IMOTV浅卡其拼色22cm*5cm】301365（虚库）,COACH,35,2110.0,手提包,22cm*5cm,浅卡其拼色,0.405769230769231,女,箱包,,,,,,,,,美式&奢华&实用,,,奢华,卡其色系列
1601326,Emporio Armani阿玛尼 男士可裁剪双面旋转皮带腰带【Y4S507 Y134J 灰色 黑色鹰标 】300095（虚库）,EMPORIO ARMANI,35,869.0,腰带,均码,灰色 黑色,0.668461538461538,男,帽子,,,,,,,常规码,,经典&商务&意大利风,4.0,常规码,高端时尚,灰色系列
1610207,LEGO乐高积木 迪士尼100周年庆礼物【40622迪士尼100周年庆	】301472（虚库）,LEGO,2,399.0,积木,均码,40622迪士尼100周年庆,1.0,未知,帽子,,,,,,,,,创意&多彩&趣味,,,个性街头,多色系列
1675125,设计师品牌 IMMI  涂层牛仔阔腿直筒裤（水洗产品）【132PT047D 蓝色001】300124,IMMI,74,2090.0,牛仔裤,001,蓝色,0.912663755458515,未知,裤子,,,,CHINA,,,,CHINA,中性色调 天然环保面料,2.0,,艺术风格,蓝色系列
1688297,GREGNORMAN男士超弹3D立体修身梭织长裤【G241MBFPT003-990力莫黑2XL】301562（虚库）,大白鲨,54,596.6,休闲裤,2XL,力莫黑,0.462480620155039,男,裤子,,,,,,,,,街头&潮流&年轻,,,运动休闲,黑色系列
1688302,GREGNORMAN男士超弹3D立体修身梭织长裤【G241MBFPT003-207岩褐色2XL】301562（虚库）,大白鲨,54,581.0,休闲裤,2XL,岩褐色,0.450387596899225,男,裤子,,,,,,,,,街头&潮流&年轻,,,运动休闲,棕色系列
1688301,GREGNORMAN男士超弹3D立体修身梭织长裤【G241MBFPT003-207岩褐色XL】301562（虚库）,大白鲨,54,581.0,休闲裤,XL,岩褐色,0.450387596899225,男,裤子,,,,,,,,,街头&潮流&年轻,,,运动休闲,棕色系列
1678318,MCM 秋冬Aren Visetos Original小号波士顿包【MWBAASE02CO001 干邑色 23cm*12cm】301365（虚库）,MCM,19,5499.0,斜挎包,23cm*12cm,干邑色,0.846,未知,箱包,,,,,,,,,奢华&年轻&街头,,,奢华,棕色系列
1583923,Champion 春夏后背3D字母logo连帽卫衣athletics线【GF89H-586581-BKC黑色S】301365(虚库),CHAMPION,2,149.0,连帽卫衣,S,黑色,0.292156862745098,未知,上装,,,,,,,常规码,,经典&街头&运动,1.0,常规码,运动休闲,黑色系列
1679787,Hugo Boss雨果博斯 男士短袖POLO衫【50504529 蓝色纽约巨人队胶印 M】300095（虚库）,HUGO BOSS,2,899.0,POLO衫,M,蓝色纽约巨人队胶印,0.725,男,上装,,,,GERMANY,,,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,蓝色系列
1689371,Hugo Boss雨果博斯 男士棉质短袖POLO衫【50504529 深蓝色西雅图海鹰队 M】300095（虚库）,HUGO BOSS,2,689.0,POLO衫,M,深蓝色西雅图海鹰队,0.5512,男,上装,,,,GERMANY,,,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,蓝色系列
1636274,INSPIRE 女士 长款半裙 【ISW23HM006A 36】,INSPIRE&STORIES,36,871.29,长款半裙,36,白色,0.792802547770701,女,裙子,1636274.0,中国,女,INSPIRE, ,长款半裙,常规码,UK,英式优雅 简约,3.0,常规码,优雅,白色系列
1595660,AMI ALEXANDRE MATTIUSSI 2023春夏 男士 短裤 【USO604 747 464 S】,AMI ALEXANDRE MATTIUSSI,36,1739.7,短裤,S,蓝色,0.790772727272727,男,裤子,1595660.0,短裤,时尚都市	,FRANCE,#99%棉#1%氨纶,男,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,蓝色系列
1636523,Emporio Armani阿玛尼 男士棉质小鹰标刺绣短袖POLO衫【3R1F70 1JTKZ 海军蓝色 S】300095（虚库）,EMPORIO ARMANI,2,889.0,POLO衫,S,海军蓝色,0.555625,男,上装,,,,,,,常规码,,经典&商务&意大利风,4.0,常规码,高端时尚,蓝色系列
1666101,Hugo Boss雨果博斯 男士防泼水弹性面料休闲裤长裤【50495502 黑色 48】300095（虚库）,HUGO BOSS,2,1180.0,休闲裤,48,黑色,0.7375,男,裤子,,,,GERMANY,,,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,黑色系列
1583163,RayBan雷朋全框墨镜男女款方形渐变反光太阳镜多色可选【RB4187F-601/30-54灰色反光镜片】300211,RAYBAN,2,1130.0,太阳镜,镜腿长145*镜片宽54*镜片高45,601/30灰色反光镜片,0.824817518248175,男女,帽子,,,,,,,,,经典&时尚&实用,,,经典,灰色系列
1548700,"Holzweiler 2022春夏 女士 T恤【13273 1051 S/M】,",HOLZWEILER,74,612.0,T恤,S/M,黑色,0.687640449438202,女,上装,1548700.0,T恤衫,简洁明快	,NORWAY,#100%棉,女,常规码,NORWAY,北欧风 极简主义 功能主义,2.0,常规码,复古,黑色系列
1681716,Tommy Hilfiger 秋冬男士左胸小logo领口条纹短袖polo衫【 C8378B2300-012 黑色 S】301365（虚库）,TOMMY HILFIGER,2,499.0,POLO衫,S,黑色,0.560674157303371,男,上装,,,,,,,,,美式&经典&休闲,,,运动潮流,黑色系列
1592532,Hugo Boss雨果博斯男士棉质短袖POLO衫LOGO刺绣 【50462682 浅灰色 S】300095,HUGO BOSS,2,720.0,POLO衫,S,浅灰色,0.6,男,上装,,,,GERMANY,,,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,灰色系列
1630640,ROCHA ROMA 法式钉珠蕾丝衬衫（两件套有内搭）【RA2C1S150白色L】301384（虚库）,ROCHA ROMA,54,1560.0,衬衫,L,白色,0.829787234042553,未知,上装,,,,,,,,,意式&高雅&奢华,,,现代,白色系列
1608021,CALVIN KLEIN/凯文克莱男士混纺短袖T恤【J30J320595黑色XL】301458（虚库）,CALVIN KLEIN,2,200.0,T恤,XL,黑色,0.668896321070234,男,上装,,,,,,,,,简约&现代&时尚,,,简约,黑色系列
1686896,JW ANDERSON 女士 吊带背心 【JO0214 PG0772 888 S】,JW ANDERSON,54,1033.83,背心/吊带,S,深蓝色,0.833733870967742,女,上装,1686896.0,背心,简洁创新,UK,#100%棉,女,英国 (UK),,前卫&创意&英伦风,4.0,英国 (UK),实验性,深蓝色系列
1548565,Holzweiler女士纯色简约百搭T恤【12653 1000 XS/S】,HOLZWEILER,54,415.8,T恤,XS/S,白色,0.5775,女,上装,1548565.0,T恤衫,简洁明快	,NORWAY,#100%棉,女,常规码,NORWAY,北欧风 极简主义 功能主义,2.0,常规码,复古,白色系列
1680400,JW Anderson 男士 背心 【JO0208 PG1494 097 XL】,JW ANDERSON,54,1240.0,背心,XL,白色/蓝色,0.885714285714286,男,上装,1680400.0,背心,简洁创新,UK,#100%棉,男,英国 (UK),,前卫&创意&英伦风,4.0,英国 (UK),实验性,白色系列
1569110,CALVIN KLEIN 凯文·克莱CK男士纯色时尚四角内裤 平角内裤 单条装【000NB3299A黑色M】301353（虚库）,CALVIN KLEIN,91,279.0,内裤,M,黑色,0.775,男,内衣,,,,,,,,,简约&现代&时尚,,,简约,黑色系列
1497649,Dior迪奥全框光学镜架男女款时尚经典眼镜多色可选【DIORSIGNATUREO2-06J-60哈瓦那+金色/金色】300211（虚库）,DIOR,54,1297.66,眼镜,镜腿长145*镜片宽60*镜片高58,哈瓦那+金色/金色,0.381664705882353,男女,帽子,,,,,,,,,优雅&女性化&奢华,5.0,,优雅,棕色系列
1686657,KENZO/高田贤三 男士 T恤 【FE55TS1864SG 02 S】,KENZO,50,1448.04,T恤,S,白色,0.910716981132075,男,上装,1686657.0,T恤衫,轻松自由,FRANCE,#100%棉,男,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,白色系列
1683386,REPRESENT 男士 T恤 【MLM434-72 M】,REPRESENT,50,1183.92,T恤,M,白色,0.910707692307692,男,上装,1683386.0,T恤衫,街头美学,UK,#100%棉,男,常规码,UK,街头,2.0,常规码,街头风,白色系列
1628550,EMPORIO ARMANI/阿玛尼男士EA7简约百搭T恤休闲短袖上衣【3RPT19 PJM9Z 白色M】301353（虚库）,EMPORIO ARMANI,76,839.0,T恤,M,白色,0.699166666666667,男,上装,,,,,,,常规码,,经典&商务&意大利风,4.0,常规码,高端时尚,白色系列
1668964,Michael Kors 春夏REED中号纯色牛皮革女士托特包【35S3G6RT3T 粉色42cm*18cm】301365（虚库）,MICHAEL KORS,2,1300.0,斜挎包,42cm*18cm,粉色,0.2,女,箱包,,,,USA,,,,USA,优雅 职场,2.0,,高端时尚,粉色系列
1578341,STUART WEITZMAN 2022秋冬 女士 拖鞋【SIMPLESMO BLK 37】,STUART WEITZMAN,54,1206.43,凉鞋,37,黑色,0.313358441558442,女,鞋靴,1578341.0,女士高跟凉鞋,奢华独特	,USA,"牛皮革, 真皮, 真皮",女,,USA,职场舒适 工艺 红毯,1.0,意大利 (IT),优雅,黑色系列
1692280,Kenzo高田贤三 男士LOGO胶印休闲圆领短袖T恤【5TS106 4SI 黑色黄色拼色 L 】300095（虚库）,KENZO,2,1219.0,T恤,L,黑色黄色拼色,0.677222222222222,男,上装,,,,FRANCE,,,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,多色系列
1660236,ANDREA MARTIN 棕绿格子曲奇刺绣衬衫 蓝棕色【AM23FWHN-071B 蓝棕色 S】301489（虚库）,ANDREA MARTIN,54,1513.59,衬衫,S,蓝棕色,0.850331460674157,未知,上装,,,,,,,,,时尚&优雅&奢华,,,优雅,蓝色系列
1546470,"C/MEO 2022春夏 女士 迷你连衣裙【102202004-1 423 M】,",C/MEO,54,1566.36,迷你裙,M,花色,0.684,女,裙子,1546470.0,连衣裙,浪漫	,AUSTRALIA,"#88%亚麻#12%锦纶, #100%棉",女,常规码 ,AUSTRALIA,现代&马卡龙色&少女&仙女,3.0,常规码 ,前卫,花色系列
1544606,"THOM BROWNE 2022春夏 男士 T恤【MJS180F-08070 680 3】,",THOM BROWNE,54,2121.89,T恤,3,粉色,0.471531111111111,男,上装,1544606.0,T恤衫,时尚时髦	,USA,"#100%棉, #97%棉#3%氨纶",男,美国 (US)/英国 (UK)/日本 (JP),UK,正装 休闲 解构 剪裁 学院风,3.0,美国 (US)/英国 (UK)/日本 (JP),经典,粉色系列
1677107,GANNI 女士 迷你连衣裙 【F8894 099 36】,GANNI,64,2195.0,迷你裙,36,黑色/紫色,0.916492693110647,女,裙子,1677107.0,连衣裙,创新个性,DENMARK,#95%聚酯纤维#5%氨纶,女,法国 (FR),DENMARK,新式田园&少女&北欧,2.0,法国 (FR),波西米亚,黑色系列
1583934,Champion 春夏后背3D字母logo连帽卫衣athletics线【GF89H-586581-WHC白色M】301365(虚库),CHAMPION,76,149.0,连帽卫衣,M,白色,0.292156862745098,未知,上装,,,,,,,常规码,,经典&街头&运动,1.0,常规码,运动休闲,白色系列
1583431,MAISON KITSUNE 2023春夏 女士 T恤【GU00154KJ0010 P199 S】,MAISON KITSUNE,48,700.0,T恤,S,黑色,0.7,女,上装,1583431.0,T恤衫,简洁慵懒	,FRANCE,#100%棉,女,法国 (FR)/常规码,FRANCE,法式 年轻 休闲 学院,3.0,法国 (FR),现代,黑色系列
1684416,设计师品牌 IMMI 女士羊毛针织圆领拉链长袖上衣【141TP022Y 浅驼 000】,IMMI,48,1717.71,女衫,000,浅驼色,0.90884126984127,女,上装,1684416.0,长袖上衣,时髦经典,CHINA,#100%绵羊毛,女,,CHINA,中性色调 天然环保面料,2.0,,艺术风格,米色系列
1636241,concise-white/简白 抽绳刺绣衬衣【CW23AW066  浅蓝  L】301257,简白,48,1580.0,衬衫,L,浅蓝,1.0,未知,上装,,,,,,,常规码,,极简&现代&中国风,3.0,常规码,极简,蓝色系列
1649040,MIJEONG PARK 女士 针织衫 【FRT302-HGY XS】,MIJEONG PARK,48,440.0,针织衫,XS,灰色,1.0,女,上装,1649040.0,针织衫,简约舒适,USA,#65%莱赛尔纤维#30%羊毛#5%氨纶,女,常规码,,简约&现代&舒适,,常规码,优雅,灰色系列
1645393,Rains 女士 棉服 【15570 01 Black S】,RAINS,48,3300.0,棉服,S,黑色,0.825206301575394,女,上装,1645393.0,棉服,户外运动,DENMARK,"#100%锦纶, 聚氨酯, #100%锦纶, #100%聚酯纤维",女,常规码,,简约&防水&实用,2.0,常规码,户外风,黑色系列
1583435,MAISON KITSUNE 2023春夏 男士 T恤【GU00154KJ0010 P480 M】,MAISON KITSUNE,48,706.33,T恤,M,深蓝色,0.70633,男,上装,1583435.0,T恤衫,简洁慵懒	,FRANCE,#100%棉,男,法国 (FR)/常规码,FRANCE,法式 年轻 休闲 学院,3.0,法国 (FR),现代,深蓝色系列
1539011,ALEXANDER WANG 女士 后背垂坠感夹克【4DC2202756-270 浅蓝 M】301361（虚库）,亚历山大王,28,3681.0,休闲夹克,M,浅蓝,0.728910891089109,女,上装,,,,,,,,,个性&前卫&高端,,,高端时尚,蓝色系列
1653917,Emporio Armani阿玛尼 男士短袖POLO衫【8N1FQ2 1JTKZ 深蓝色 M】300095（虚库）,EMPORIO ARMANI,2,719.0,POLO衫,M,深蓝色,0.553076923076923,男,上装,,,,,,,常规码,,经典&商务&意大利风,4.0,常规码,高端时尚,深蓝色系列
1548612,Holzweiler女士圆领条纹时尚配色短袖T恤【12656 3101 S/M】,HOLZWEILER,54,203.1,T恤,S/M,红色/白色,0.228202247191011,女,上装,1548612.0,T恤衫,简洁明快	,NORWAY,#100%棉,女,常规码,NORWAY,北欧风 极简主义 功能主义,2.0,常规码,复古,红色系列
1683936,GANNI 女士 连衣裙 【F9132 395 32】,GANNI,48,2176.68,连衣裙,32,粉色/绿色,0.908843423799582,女,裙子,1683936.0,连衣裙,创新个性,DENMARK,#100%棉,女,法国 (FR),DENMARK,新式田园&少女&北欧,2.0,法国 (FR),波西米亚,粉色系列
1678023,JEANS LEE 女士 毛衣 【JL-1S-TS04GR M】,JEANS LEE,48,2180.0,毛衣,M,灰色,0.889795918367347,女,上装,1678023.0,套头衫,经典永恒,KOREA,"#100%棉,  ",女,常规码,,经典&实用&舒适,2.0,常规码,街头风,灰色系列
1674809,Studio Nicholson 男士 帽子 【CAP SNM - 1168 DARKEST NAVY OS】,STUDIO NICHOLSON,62,913.0,帽子,OS,深蓝色,0.83,男,配饰,1674809.0,帽子,低调淡雅,UK,#100%棉,男,00/0/1/2(STUDIO NICHOLSON)/常规码,UK,极简主义,1.0,00/0/1/2(STUDIO NICHOLSON)/常规码,现代,深蓝色系列
1577849,INSPIRE 2023春夏 女士 中长款连衣裙【IS2101-004-SJ003A XS】,INSPIRE&STORIES,74,1193.4,中长裙,XS,白色,0.813496932515338,女,裙子,1577849.0,中长款连衣裙,知性优雅,CHINA,"#100%聚酯纤维, #100%聚酯纤维",女,常规码,UK,英式优雅 简约,3.0,常规码,优雅,白色系列
1495514,APM MONACO 单只圆圈珍珠镶钻耳钉耳骨夹【AE12657XPL】300217（虚库）,APM MONACO,2,369.0,耳环,"长约3cm 宽约2.7cm
耳夹宽约0.7cm",银色,0.559090909090909,未知,帽子,,,,,,,,,时尚&闪耀&现代,,,奢华,金属色系列
1663736,Swarovski/施华洛世奇Sparkling Dance四叶草项链女礼物【均码粉红色5514488】301458（虚库）,SWAROVSKI,2,860.0,戒指,均码,粉红色,0.688,女,帽子,,,,,,,,,奢华&闪亮&优雅,,,奢华,粉色系列
1667884,GANNI 女士 长连衣裙 【F8689 099 34】,GANNI,48,2395.0,长裙,34,黑色,0.922928709055877,女,裙子,1667884.0,连衣裙,创新个性,DENMARK,#95%聚酯纤维#5%氨纶,女,法国 (FR),DENMARK,新式田园&少女&北欧,2.0,法国 (FR),波西米亚,黑色系列
1679370,Vena Label 舒适时尚度假风吊带无袖连衣裙【VL23SSDR03 黑色 M】301543,VENA LABEL,48,1080.0,中长裙,M,黑色,0.915254237288136,女,裙子,,,,,,,常规码,,韩风&极简&优雅,,常规码,现代,黑色系列
1671824,concise-white/简白 复古拉链卫衣外套【CW24SS067 灰色 M】301257,简白,48,1780.0,圆领卫衣,M,灰色,0.946808510638298,未知,上装,,,,,,,常规码,,极简&现代&中国风,3.0,常规码,极简,灰色系列
1673859,Michael Kors 春夏专柜款 GREENWICH小号纯色牛皮革女士斜挎包 【32S3GGRC1L BLACK 黑色 19cm*4cm】 301365（虚库）,MICHAEL KORS,76,1059.0,斜挎包,19cm,黑色,0.365172413793103,女,箱包,,,,USA,,,,USA,优雅 职场,2.0,,高端时尚,黑色系列
1544255,PINKO/品高 2022春夏 女士 及膝连衣裙【1G17SL Y7SK HS4 40】,PINKO,54,1757.7,及膝裙,40,黄色,0.567,女,裙子,1544255.0,连衣裙,性感独立	,ITALY,"#100%粘纤, #100%聚酯纤维",女,意大利 (IT),ITALIA,优雅 性感 色彩 职业 少女,2.0,意大利 (IT),优雅,黄色系列
1535333,EMPORIO ARMANI 阿玛尼男士休闲简约大鹰标logo设计圆领短袖T恤【8N1TN5 1JPZZ 黑色L】301353（虚库）,EMPORIO ARMANI,54,479.2,T恤,L,黑色,0.435636363636364,男,上装,,,,,,,常规码,,经典&商务&意大利风,4.0,常规码,高端时尚,黑色系列
1675648,Longchamp珑骧 女士大号长柄可折叠饺子包托特包购物袋手提单肩包【1899 919 浆果紫】300095（虚库）,LONGCHAMP,54,1026.0,单肩包,均码,浆果紫,0.789230769230769,女,箱包,,,,,,,,,法式&优雅&实用,,,经典,紫色系列
1519590,GANNI 可爱清纯粉色条纹女士大领短袖棉质家居服睡衣睡裙，【F6718 480 38】,GANNI,54,2230.0,家居服/睡衣,38,粉色,1.0,女,上装,1519590.0,家居服,创新个性,DENMARK,#100%棉,女,法国 (FR),DENMARK,新式田园&少女&北欧,2.0,法国 (FR),波西米亚,粉色系列
1555614,Alexia Sandra logo系列 女士袢带细节喇叭长裤【304056/LB3K1000 黑色 S】301261（虚库）,ALEXIA SANDRA,54,1380.0,休闲裤,S,黑色,1.0,女,裤子,,,,,,,,,现代&女性化&精致,,,优雅,黑色系列
1554546,VERSACE 范思哲 男士时尚金色美杜莎logo宽边设计四角内裤 平角裤【AU10026 A232741 黑色XL】301353（虚库）,VERSACE,28,519.0,内裤,XL,黑色,0.603488372093023,男,内衣,,,,,,,,,奢华&艳丽&意大利风,5.0,,奢华,黑色系列
1693429,COACH 春夏女士PVC配皮单肩斜挎包【CR254IMWQ4 浅卡其拼色 20cm*4cm】301365（虚库）,COACH,2,1499.0,单肩包,20cm*4cm,浅卡其拼色,0.305918367346939,女,箱包,,,,,,,,,美式&奢华&实用,,,奢华,卡其色系列
1471635,KENZO/高田贤三 2021春夏 女士 及膝裙 【FB52RO0319LT 65 40】,KENZO,79,486.0,及膝裙,40,蓝色/黑色,0.108,女,裙子,1471635.0,连衣裙,轻松自由,FRANCE,#100%棉,女,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,蓝色系列
1548410,Holzweiler 2022春夏 男士 T恤【13409 3275 2XS/XS】,HOLZWEILER,48,1400.0,T恤,2XS/XS,白色,0.933333333333333,男,上装,1548410.0,T恤衫,简洁明快	,NORWAY,#100%棉,男,常规码,NORWAY,北欧风 极简主义 功能主义,2.0,常规码,复古,白色系列
