user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
131750,1667024,1537041,1676192,1690436,1685668,1521318,1691882,1603273,1675815,1666758,1632333,1596583,1689956,1597528,1633158,1688555,1690155,1690355,1660038,1640844
132606,1660074,1682309,1629154,1672590,1673420,1588135,1680084,1664876,1637466,1533222,1676014,1661409,1666528,1628530,1677988,1611692,1606482,1518191,1672479,1684408
132668,1685616,1522112,1683312,1678017,1649841,1647640,1599841,1677117,1680741,1682279,1687847,1572043,1523225,1531739,1678769,1475224,1684861,1683578,1595735,1610900
132841,1617635,1669280,1668167,1682458,1678408,1680045,1672395,1553127,1691137,1649899,1688575,1631752,1683613,1668237,1595665,1672500,1669437,1603292,1676034,1681770
132883,1599899,1531219,1531897,1520859,1684829,1649993,1682726,1521036,1674188,1632367,1618858,1589562,1594609,1670362,1648949,1685075,1523455,1680202,1672285,1524331
132962,1668483,1594449,1544419,1685636,1535898,1666763,1641106,1677997,1690379,1681737,1583245,1535822,1681883,1683004,1605655,1672024,1686052,1686118,1650029,1663294
133008,1670210,1605082,1605084,1641372,1683652,1673555,1673363,1688311,1686676,1604983,1693242,1636304,1673172,1679015,1688145,1666898,1644726,1648556,1617482,1674772
133571,1679453,1660174,1665879,1533329,1634921,1693659,1668118,1649435,1546104,1559865,1617521,1558407,1683556,1549380,1670507,1563851,1680359,1535461,1559229,1537410
133717,1523494,1678618,1697320,1595613,1590642,1673321,1549251,1668701,1605483,1643280,1649803,1589755,1610444,1661293,1686466,1683784,1699778,1666583,1491368,1673169
133725,1685133,1534750,1672244,1540779,1687656,1630773,1675343,1535681,1693345,1677160,1564306,1684521,1583393,1561299,1568016,1662291,1683369,1638893,1550147,1547576
133997,1671777,1672024,1644800,1475223,1536923,1679269,1602452,1538655,1670616,1479539,1665331,1537784,1680193,1589729,1672157,1617585,1647159,1690360,1544515,1629008
134308,1605669,1687987,1645375,1640843,1577017,1649933,1545115,1678887,1570159,1574393,1683704,1566351,1672120,1656244,1535717,1595739,1691262,1631068,1683525,1618869
134309,1677235,1671206,1637484,1690168,1679383,1600188,1676014,1660461,1690513,1583812,1635640,1697282,1682297,1641119,1639839,1670207,1617557,1639731,1670513,1662311
134370,1689703,1672751,1633682,1686369,1681065,1590658,1680435,1637133,1680165,1603193,1692473,1691937,1677055,1684089,1682283,1683770,1679385,1689854,1595506,1682164
134798,1551870,1522249,1690327,1681725,1693537,1640054,1613974,1660060,1592019,1589651,1605681,1689812,1545170,1689889,1686656,1684852,1597595,1680976,1617584,1683992
134850,1629703,1611585,1671595,1657185,1654506,1679032,1683924,1569355,1611516,1617529,1437897,1660075,1617107,1671981,1674960,1551966,1617439,1645401,1635321,1610210
134864,1537410,1670278,1663263,1662484,1683908,1586239,1610210,1663065,1617439,1660874,1671747,1672535,1662497,1658503,1672592,1605289,1645171,1611800,1605126,1658905
135033,1680388,1640218,1677162,1608934,1641023,1630762,1680020,1633897,1680906,1609530,1683807,1578336,1636564,1690573,1679867,1680083,1599825,1667944,1682122,1618121
135828,1637206,1678523,1544553,1617189,1660347,1543536,1672003,1605063,1690400,1657612,1655336,1667914,1603105,1683285,1603270,1533640,1570858,1678529,1684062,1686007
135913,1680208,1638944,1565884,1648553,1661656,1680122,1638980,1678515,1691895,1603911,1680359,1672070,1670782,1688836,1555244,1513508,1530099,1543537,1680201,1524377
136323,1689455,1669988,1667584,1688349,1604909,1660901,1603214,1578336,1525196,1691078,1659594,1584009,1689682,1693249,1682385,1679520,1583056,1629154,1559336,1675053
136759,1671139,1528542,1677000,1605187,1599787,1677044,1673312,1662603,1662526,1524426,1617615,1617885,1679270,1674062,1675216,1636526,1666982,1595633,1690433,1604972
136890,1678037,1660442,1668705,1610392,1672430,1681751,1583419,1677059,1667206,1601067,1562277,1672200,1655027,1662434,1673839,1674021,1690386,1570234,1688622,1554531
136941,1674047,1567815,1684377,1538484,1675150,1673824,1526113,1686802,1672514,1637450,1547623,1650130,1681745,1536348,1671580,1583390,1669068,1545170,1688142,1604950
137602,1685297,1521003,1602128,1655360,1686758,1669995,1537766,1683837,1690743,1655088,1521165,1565943,1551950,1638939,1693232,1544419,1682448,1677061,1546377,1595717
137688,1569332,1678529,1688039,1684088,1548298,1635629,1687491,1683649,1687521,1688511,1685747,1576861,1680388,1678314,1690401,1691056,1686895,1660032,1552970,1684859
138133,1691301,1589880,1676828,1676910,1686147,1637124,1560051,1638693,1675343,1684387,1687973,1677154,1604267,1691812,1571435,1674689,1683606,1678184,1587535,1688820
138720,1617505,1687254,1520627,1662441,1653803,1546363,1617402,1679122,1688369,1683279,1682108,1678018,1657273,1679857,1670345,1672576,1570538,1684949,1684401,1685194
139109,1536932,1645320,1608401,1543187,1681099,1678824,1662526,1686787,1671233,1690969,1640824,1548732,1594290,1641661,1602422,1661473,1683395,1683246,1603321,1586838
139558,1628936,1589510,1589701,1691158,1692022,1605057,1639761,1680044,1553979,1684069,1522486,1566858,1576473,1672592,1684401,1673879,1630774,1688440,1564600,1662472
140047,1685128,1632335,1617432,1602445,1549382,1521093,1683968,1465185,1521317,1654632,1605124,1688452,1685686,1683651,1658387,1608856,1535503,1594459,1551744,1688012
140461,1583228,1690355,1557021,1686348,1679454,1672090,1664902,1644611,1683538,1681673,1685009,1685668,1673217,1686798,1647445,1505143,1614759,1639526,1546285,1678335
140774,1535952,1548289,1568133,1687255,1672584,1581452,1665153,1611384,1675648,1530983,1688042,1586696,1672820,1687542,1649339,1681734,1666220,1670277,1686773,1603500
141026,1619266,1672070,1680024,1672258,1683814,1674816,1605600,1532898,1672487,1605201,1603515,1688153,1636571,1676035,1676024,1640181,1569365,1645394,1677060,1475224
141034,1654627,1673669,1686419,1599238,1641567,1518179,1688084,1683196,1660472,1662611,1682135,1679119,1619258,1689720,1666760,1544460,1603314,1678843,1687959,1670278
141054,1548609,1678862,1673087,1550161,1537824,1605665,1680299,1673816,1576127,1685670,1510335,1526711,1676122,1521053,1669282,1686582,1540284,1649987,1562474,1650254
141138,1546101,1686440,1629445,1586720,1690224,1659617,1677950,1662757,1686462,1670315,1673834,1639961,1520851,1694777,1522247,1650019,1691078,1675395,1551708,1591413
141453,1595635,1665274,1683566,1583844,1677229,1673161,1692325,1520851,1684410,1686007,1692340,1683706,1540290,1671631,1683294,1636887,1536438,1638973,1679974,1636346
141548,1689974,1680397,1611571,1668394,1690128,1694372,1686627,1672601,1670655,1683618,1671631,1608780,1678842,1617706,1600008,1690355,1548890,1570115,1659229,1679156
141564,1684845,1617897,1680425,1662589,1673530,1576856,1583267,1605426,1577833,1684861,1678614,1675643,1668219,1671377,1674029,1682526,1603276,1649855,1559568,1629496
141957,1660460,1662483,1521078,1675952,1686929,1686990,1587972,1677078,1676611,1660044,1603226,1636303,1590650,1632416,1683562,1667939,1669983,1681600,1596182,1632369
142571,1683387,1583897,1683280,1657060,1635723,1693298,1679071,1680360,1662455,1677086,1680050,1534609,1691158,1683396,1456365,1525200,1574609,1594822,1690169,1554696
142630,1577382,1675215,1691973,1657695,1611816,1691129,1559664,1673858,1672485,1479593,1531046,1588306,1531315,1681586,1638686,1683550,1689026,1686637,1660440,1689943
143691,1653917,1683539,1499575,1672488,1662501,1677067,1629795,1523321,1608023,1608748,1669274,1661585,1684880,1481209,1677167,1562897,1611297,1527949,1687326,1544491
143750,1673505,1497682,1599932,1544606,1645401,1555671,1633745,1678615,1535198,1655973,1692474,1680356,1680123,1694131,1524429,1641169,1676719,1673368,1688622,1672136
143794,1686628,1611870,1551997,1682143,1683718,1548438,1605669,1680053,1670559,1543494,1681381,1544683,1591663,1693397,1655250,1638820,1676205,1690443,1684124,1561214
143811,1619258,1546415,1518665,1675862,1587520,1617402,1677647,1610446,1608497,1678043,1520704,1671909,1544686,1551735,1521331,1576945,1673931,1687781,1684764,1607974
144192,1594656,1617553,1545433,1522881,1649374,1613347,1689855,1676976,1673480,1479550,1551319,1551708,1689914,1508492,1534981,1680869,1682123,1537023,1663215,1595714
144243,1676739,1686009,1662325,1688970,1645401,1641637,1688815,1673900,1691241,1559665,1584019,1674743,1628964,1553989,1662757,1680452,1677193,1677110,1679283,1684871
144284,1688409,1477921,1662060,1601085,1518210,1660230,1679073,1554631,1602444,1690373,1689066,1636873,1568068,1684906,1685543,1605240,1683210,1601066,1491303,1595387
144295,1686816,1673347,1605410,1679905,1551776,1546256,1689514,1663263,1633906,1577634,1690252,1672103,1675107,1676180,1559865,1672518,1610207,1619275,1657954,1544419
144349,1669288,1681988,1667910,1679955,1557402,1660322,1586696,1649777,1533643,1603331,1683392,1684696,1687958,1655413,1682518,1685571,1684577,1629735,1634927,1608868
144534,1532120,1690385,1678283,1671139,1677060,1686622,1608345,1683893,1583610,1673136,1656309,1686606,1671806,1604776,1595696,1501962,1655114,1677140,1547028,1688387
144986,1680489,1683810,1676816,1683004,1641367,1538021,1672471,1657565,1521154,1672543,1662455,1680275,1662540,1685381,1684851,1673111,1637185,1679270,1639872,1577630
145042,1663955,1694777,1524107,1545996,1544120,1640309,1677928,1683212,1684966,1657709,1578860,1628648,1554613,1548474,1536911,1546580,1630594,1657199,1532212,1674021
145262,1679461,1678800,1657695,1671997,1608859,1604965,1680536,1681409,1596873,1683837,1608835,1661473,1684966,1659229,1683690,1692091,1599929,1602556,1527824,1611331
145603,1687904,1683724,1674753,1603275,1681855,1605667,1633367,1671855,1553713,1554730,1684414,1605405,1608242,1615022,1691262,1681790,1639045,1683662,1599917,1673385
145642,1536890,1690360,1592532,1657872,1697291,1647180,1603101,1501057,1671848,1685573,1692301,1591075,1681024,1599797,1522092,1590949,1608775,1684843,1665582,1524814
145903,1599771,1681705,1617322,1530983,1665287,1637451,1630646,1519489,1687652,1686016,1689894,1690351,1686793,1675236,1617888,1671748,1655080,1673610,1677078,1584019
145958,1604466,1471629,1672019,1587103,1558318,1675089,1684167,1660236,1562275,1685326,1546305,1680514,1689787,1545607,1587498,1690398,1672608,1559700,1673896,1635719
146329,1680589,1546905,1619263,1684668,1683834,1683830,1563991,1682154,1673676,1527821,1680553,1518185,1664823,1673952,1661399,1673640,1662459,1665385,1639739,1691031
146440,1647664,1668963,1685610,1660320,1677255,1599913,1678927,1645365,1681701,1683075,1678805,1641445,1669960,1691075,1683880,1684822,1595667,1692958,1676619,1686416
146525,1555671,1617893,1680083,1486059,1629788,1588200,1577505,1683490,1690867,1675036,1678014,1660680,1560896,1675142,1670882,1682048,1603321,1526972,1667534,1690413
146894,1674693,1655349,1679957,1679328,1629332,1675639,1627113,1663259,1551711,1678705,1567613,1693634,1576123,1590596,1590648,1546384,1690131,1638939,1681824,1567610
146905,1617543,1668232,1690539,1687907,1576688,1690411,1686381,1514206,1497688,1611331,1690810,1678818,1691895,1666098,1661505,1672197,1520860,1544560,1583933,1673896
147161,1658432,1611330,1677709,1673420,1686822,1588192,1589888,1684873,1676316,1690891,1666895,1680020,1665150,1636528,1539033,1618717,1605480,1605277,1686123,1669114
147197,1604982,1677909,1605424,1673922,1595278,1684945,1685319,1680323,1635331,1693257,1674693,1470544,1634986,1676728,1583010,1689299,1685327,1560898,1688382,1669354
147252,1641107,1535903,1670214,1664795,1583601,1632630,1683923,1609522,1691894,1548172,1366929,1602446,1662433,1687989,1631892,1667100,1595736,1684950,1520989,1551613
147456,1676719,1656159,1536387,1643316,1685015,1524712,1669274,1683102,1600188,1583819,1645365,1688178,1668238,1680854,1619262,1667292,1666762,1551722,1672820,1680367
147523,1546393,1559202,1610393,1630374,1677273,1684473,1557979,1556957,1641466,1628616,1559703,1675221,1692411,1588064,1693197,1684162,1608431,1604951,1662702,1477923
147707,1526709,1687841,1673945,1672020,1677108,1681274,1549375,1604969,1673348,1486103,1685544,1520703,1630374,1685137,1678612,1689253,1586054,1691818,1630968,1665747
147908,1676137,1586840,1647849,1599805,1611692,1662911,1583179,1690894,1685138,1686614,1583414,1636307,1679804,1661108,1667926,1689057,1658616,1520860,1693440,1683545
148001,1683607,1639685,1680441,1645349,1609794,1668197,1636892,1685136,1683934,1679619,1683662,1688145,1640512,1539011,1546295,1525944,1679038,1667771,1662887,1673888
148014,1610045,1686886,1678534,1670344,1673917,1612898,1649911,1603275,1687922,1595568,1673692,1679762,1671991,1577415,1614845,1665152,1637174,1681602,1589817,1632315
148067,1629232,1674776,1647648,1684891,1605277,1495601,1681704,1685843,1667252,1632010,1673696,1684059,1639488,1684807,1549251,1629760,1672512,1678373,1653900,1559017
148078,1630762,1671613,1681756,1673916,1684409,1595709,1688596,1681654,1600192,1673672,1684472,1530973,1672543,1693253,1690833,1678277,1535792,1530933,1683600,1660028
148295,1619299,1686889,1662461,1536412,1602565,1662676,1670510,1688428,1678824,1583056,1477921,1519023,1680025,1680857,1661104,1683896,1617894,1549420,1662170,1632395
148433,1676201,1632155,1619273,1690981,1590799,1595498,1567566,1632132,1559700,1681907,1546384,1679449,1479529,1665385,1666220,1537546,1684552,1653916,1683254,1678636
148521,1691943,1683288,1537287,1600650,1689845,1535898,1628531,1678742,1691880,1590854,1671405,1691002,1617452,1686005,1639741,1684880,1543970,1526698,1672595,1666763
148814,1524418,1634972,1687983,1594590,1678924,1522341,1678310,1546448,1683935,1683634,1693051,1603462,1523343,1680976,1535091,1682108,1603170,1553989,1562897,1639866
149326,1685194,1681750,1691812,1629125,1657891,1561377,1641662,1662540,1617528,1648712,1672095,1677974,1641648,1690248,1675834,1673368,1613348,1662451,1525558,1681824
149333,1661475,1548656,1618040,1629119,1549376,1672019,1689783,1617443,1618142,1604971,1674743,1679995,1594639,1636784,1560368,1605568,1683549,1637294,1672077,1686514
149470,1678947,1674843,1692340,1684530,1595587,1503769,1681777,1604773,1673578,1479139,1618649,1674703,1688136,1682284,1539033,1671406,1559352,1681704,1681707,1632325
150554,1629800,1667466,1583605,1583231,1550169,1697273,1680445,1672821,1672246,1683613,1672748,1681723,1465201,1639947,1683989,1666432,1681664,1588042,1692019,1661341
150900,1566351,1691907,1634922,1684627,1604982,1595347,1691105,1689503,1662434,1631648,1543156,1554078,1682298,1479114,1548509,1548613,1569055,1556974,1537011,1548585
151021,1681694,1691072,1657685,1661474,1548754,1535176,1654834,1685881,1632305,1690956,1680414,1679160,1521150,1629820,1677717,1676948,1488131,1681728,1690889,1679520
151891,1683696,1684602,1688014,1671630,1683735,1557695,1662567,1548629,1638612,1583371,1643279,1673168,1603200,1688269,1605088,1680959,1594852,1690414,1595618,1634985
151929,1677093,1638936,1479524,1638827,1686587,1513508,1681702,1678217,1671786,1638892,1600014,1672430,1672624,1690743,1442831,1673147,1669283,1678968,1676709,1639727
152250,1690533,1668983,1618550,1650190,1512142,1633732,1686148,1662421,1662561,1675236,1684757,1666445,1647632,1603356,1542733,1690935,1559703,1673915,1527902,1522247
152266,1677974,1679856,1544442,1546394,1677834,1654627,1691936,1658436,1578511,1693455,1687821,1594217,1638827,1693249,1690353,1549489,1678279,1571714,1611828,1685408
152364,1583172,1537559,1650007,1588066,1677988,1564477,1600184,1611018,1674085,1671994,1691956,1524976,1673179,1599872,1521141,1560199,1670625,1592036,1632163,1542598
152806,1677165,1633835,1628328,1665491,1685314,1612486,1688458,1660174,1676806,1684462,1679554,1544607,1503775,1686787,1657184,1595506,1545699,1686031,1535958,1680408
152824,1685882,1690573,1666523,1535198,1565862,1676918,1681381,1650083,1673577,1697253,1567689,1672618,1685336,1583392,1544598,1544658,1684858,1524814,1526056,1690439
152825,1565793,1521153,1655952,1562957,1681828,1523232,1551613,1688970,1540970,1611692,1660460,1585859,1656163,1599839,1618024,1562952,1520700,1684411,1680002,1617580
153264,1684262,1668266,1594855,1680396,1690377,1599906,1537011,1583056,1680272,1671788,1628948,1589498,1681805,1685575,1676318,1674753,1546339,1532780,1608345,1687994
153364,1603276,1673368,1678548,1670324,1589888,1673878,1617321,1664792,1664777,1678777,1690233,1549432,1671628,1668107,1635095,1627409,1540580,1638146,1546394,1521107
153756,1594634,1617543,1546444,1662753,1540897,1567565,1673894,1666091,1605561,1676639,1677134,1692492,1684408,1647668,1668166,1637501,1603239,1673832,1691743,1673394
153842,1521318,1605575,1678331,1588021,1536387,1679858,1504250,1671914,1605649,1666398,1682609,1638749,1686431,1684803,1678820,1473113,1674852,1554634,1690369,1675748
154139,1688682,1686776,1605284,1675748,1675236,1686146,1599780,1677131,1678604,1664845,1678335,1675851,1564711,1686121,1636270,1672440,1680475,1635719,1366929,1545749
154183,1576697,1522947,1629729,1691883,1676605,1566356,1570494,1680060,1672750,1677674,1595634,1674834,1536230,1537475,1688126,1676979,1635095,1628506,1671119,1687921
154371,1680854,1612953,1656080,1546858,1548298,1545997,1683989,1551548,1677133,1491115,1526859,1638901,1674699,1680863,1531623,1672435,1682858,1582306,1655475,1554510
154540,1628613,1662312,1685623,1689427,1495599,1544607,1519826,1676190,1551945,1680047,1658012,1548307,1684061,1588350,1594796,1628317,1686602,1676137,1671813,1669354
155315,1600650,1686467,1657237,1673149,1680128,1479109,1555842,1685538,1535334,1682164,1674962,1524940,1637174,1602416,1615945,1655353,1605352,1670427,1681773,1525664
155539,1673394,1655249,1665151,1683594,1624833,1548264,1576846,1664944,1679142,1544560,1604967,1583824,1660019,1693249,1538661,1680410,1632333,1608842,1586239,1673175
155949,1672214,1583430,1612494,1535091,1680414,1689417,1605704,1666084,1480528,1674273,1691158,1519826,1664853,1673250,1521323,1672282,1583940,1656155,1680910,1639531
156208,1678354,1655093,1637207,1673815,1658525,1546339,1515143,1690382,1683423,1690354,1555037,1662743,1604979,1659683,1672596,1524421,1647653,1551703,1690363,1605224
156247,1477936,1675662,1617609,1611661,1603304,1546442,1582305,1684751,1671781,1583424,1686683,1607978,1678846,1546445,1697289,1689305,1479515,1525232,1687164,1673605
156581,1594592,1650096,1600223,1599691,1615002,1691985,1608829,1686537,1684124,1611702,1550500,1608841,1629528,1683718,1636514,1604781,1693223,1677092,1686553,1503770
156763,1665264,1693659,1654075,1549372,1678454,1694507,1682130,1542735,1680814,1673927,1680057,1684071,1670509,1671824,1488091,1690893,1608778,1683550,1663602,1479529
157165,1535149,1617402,1614568,1685673,1589658,1599913,1632366,1565720,1672550,1660081,1685676,1564711,1537560,1535509,1662448,1559746,1659987,1682206,1684369,1551724
157424,1684271,1619301,1678742,1682227,1674703,1638910,1685300,1693447,1687473,1600261,1686628,1689005,1693659,1559232,1548528,1679436,1633895,1607275,1549571,1683897
158138,1554712,1677273,1479597,1600921,1558637,1668242,1596058,1543229,1521331,1675786,1583925,1686526,1544553,1672052,1672130,1603290,1655353,1683836,1559513,1649850
158183,1675052,1667106,1655101,1633357,1661505,1655078,1667221,1676789,1697281,1670214,1689910,1600915,1585861,1680418,1495488,1610368,1657727,1656207,1537695,1628948
158263,1662645,1691833,1667144,1466442,1680002,1684137,1685120,1685557,1632134,1683591,1687132,1589885,1551723,1688084,1656582,1641379,1672623,1632044,1674014,1647773
158288,1546345,1683853,1682287,1677712,1675808,1662167,1685615,1668036,1677258,1553713,1695034,1639536,1678335,1548727,1661323,1688561,1657275,1679121,1577025,1682597
158375,1671603,1667266,1521010,1659977,1522063,1676612,1633984,1673683,1649336,1673822,1653919,1689785,1636792,1679941,1674146,1655489,1535503,1614750,1597595,1681186
158545,1683199,1683308,1686676,1641613,1672314,1690168,1550160,1683253,1679067,1638887,1631599,1630825,1672107,1672821,1525202,1690950,1610407,1684055,1629445,1559232
159040,1617446,1583213,1595709,1567610,1559578,1686930,1683858,1689703,1658436,1680426,1603946,1638830,1641613,1688833,1684920,1684029,1608835,1672378,1587910,1680499
159078,1636569,1676742,1583372,1492533,1665385,1664932,1611673,1479123,1518668,1594870,1554086,1688891,1528552,1683833,1689687,1684033,1683714,1684876,1683763,1683490
159080,1576335,1690099,1681794,1674809,1684395,1473140,1544108,1675211,1679974,1685194,1688473,1534716,1683808,1673349,1683304,1599797,1660178,1682762,1635812,1670312
159141,1635640,1576121,1691818,1685992,1683283,1687618,1604958,1586840,1576957,1503127,1688409,1669263,1683706,1599790,1569055,1693266,1673435,1662899,1546416,1656585
159157,1677026,1610407,1634928,1687271,1671865,1673111,1545591,1693638,1671062,1684742,1688352,1611489,1508492,1544705,1674799,1664852,1668999,1473125,1686673,1531148
159600,1673622,1683242,1680956,1664908,1595602,1667292,1532084,1689441,1544716,1529805,1693212,1640396,1630642,1520509,1638970,1684803,1661530,1630357,1672516,1551997
159604,1691955,1673904,1660071,1638886,1685209,1475228,1602557,1569418,1548630,1546389,1680007,1629130,1677997,1524107,1583897,1535162,1577025,1691880,1676307,1617712
159657,1686801,1666445,1630820,1674735,1635042,1546470,1678827,1535192,1684402,1667022,1588350,1673344,1605212,1611649,1690894,1690170,1681871,1692090,1558313,1585914
159807,1681720,1638829,1665264,1602480,1594796,1667935,1686524,1496363,1668155,1657679,1524337,1631599,1662421,1678280,1688970,1482190,1684183,1588208,1684563,1688829
159923,1679208,1683662,1681695,1683787,1677000,1679076,1522803,1628961,1673312,1617599,1551944,1678905,1594626,1673164,1549380,1632376,1632630,1655381,1672225,1670370
160115,1587563,1639966,1683392,1682135,1532985,1688061,1684938,1645172,1672071,1605555,1668995,1563323,1675107,1602765,1588250,1589404,1472487,1686770,1671886,1691342
160648,1672616,1541099,1571385,1688447,1655117,1680117,1690347,1637370,1683626,1686355,1627812,1518210,1687542,1678524,1680976,1664793,1544686,1673252,1638995,1655251
160860,1537784,1683649,1576685,1632365,1569399,1693182,1682501,1682479,1683575,1685707,1614751,1670882,1606422,1641666,1686036,1536003,1564595,1599906,1690155,1594168
160878,1690173,1522119,1683266,1673884,1602422,1679428,1595439,1543184,1655015,1629819,1683904,1674738,1573010,1683938,1684163,1663258,1614568,1589220,1522705,1605261
161044,1673589,1617495,1669292,1674014,1684935,1678856,1690848,1678325,1671579,1578858,1686894,1525142,1504248,1640844,1632180,1679358,1519647,1603918,1672083,1680854
161059,1581906,1685329,1665875,1641339,1690921,1548617,1535716,1638898,1671926,1650029,1595618,1691242,1648556,1655035,1677141,1671806,1670564,1548627,1668998,1691414
161147,1683953,1693732,1686031,1629813,1683612,1617613,1673248,1633137,1595671,1680306,1664631,1546922,1549575,1618870,1546337,1690222,1670494,1686688,1521234,1619254
161259,1546444,1683606,1540703,1682301,1679258,1688346,1605655,1545702,1585960,1549382,1657474,1639844,1683569,1554792,1637183,1678015,1660177,1574387,1671116,1683533
161635,1669022,1684881,1545607,1678280,1684318,1683342,1587910,1680128,1671628,1667893,1683565,1589538,1659672,1678521,1641378,1673377,1677145,1631054,1631211,1685378
162111,1671895,1577457,1569417,1667254,1545679,1682322,1584012,1479120,1672459,1501901,1667158,1692085,1676676,1690816,1681078,1667195,1677095,1576958,1686663,1683883
162575,1615991,1510351,1615887,1672130,1671765,1657275,1544605,1680049,1683309,1672075,1667939,1583372,1537779,1519038,1602532,1548733,1682857,1670363,1694521,1684906
163168,1670882,1672533,1693436,1670768,1564564,1689119,1617440,1672315,1683807,1672609,1586626,1599790,1525220,1694867,1581452,1540578,1681269,1574930,1507558,1686816
163781,1680564,1603221,1603187,1662870,1630644,1602452,1545590,1687491,1609792,1667943,1538021,1676741,1512142,1535329,1672485,1681733,1627359,1630833,1683336,1498319
163886,1550135,1690170,1680560,1592155,1654071,1657954,1479139,1689313,1688099,1556971,1679873,1683615,1687822,1673394,1674675,1671856,1641023,1521234,1543226,1690962
164107,1678207,1691948,1617434,1672500,1578341,1577415,1660657,1554696,1689740,1573010,1571438,1605426,1605063,1595469,1562148,1583885,1678281,1664894,1608376,1683307
164265,1667885,1554497,1603946,1595602,1662895,1603374,1559350,1671919,1523455,1636294,1684163,1678527,1685622,1656080,1633949,1667100,1618041,1680420,1559568,1661285
164530,1682855,1505143,1537517,1682180,1641315,1662696,1677086,1670892,1689058,1559248,1688438,1630610,1641418,1631069,1597595,1672110,1644547,1551709,1553971,1664873
164591,1617582,1576957,1536048,1688673,1659972,1635804,1602453,1690367,1682605,1615001,1522824,1536021,1546281,1660075,1687658,1680389,1600653,1526736,1639872,1537962
164599,1682207,1671262,1677163,1680227,1671113,1531005,1565793,1684696,1660178,1675557,1644793,1670655,1590648,1649034,1676732,1671778,1688995,1638999,1602854,1588022
164809,1507558,1659229,1658534,1680403,1649511,1524449,1670486,1670298,1682322,1556843,1678544,1670390,1680422,1564477,1679040,1551776,1589882,1662119,1535716,1686822
164949,1680853,1556974,1597461,1530974,1673204,1590657,1690354,1678445,1630374,1605126,1647631,1569103,1689478,1608021,1673487,1677993,1662463,1686886,1635719,1681597
164996,1610375,1689787,1668239,1641478,1683102,1535822,1644726,1680049,1683278,1531467,1667926,1679958,1638999,1667888,1685095,1655716,1684408,1639839,1479596,1655917
165033,1442832,1688126,1576121,1533281,1635804,1684639,1635627,1655035,1605074,1671634,1636241,1569938,1688237,1613974,1683989,1693397,1691178,1561819,1641010,1583249
165173,1682206,1595613,1690127,1683695,1641023,1664895,1673615,1666202,1548656,1671412,1634922,1666458,1653895,1555244,1674978,1675800,1548435,1619260,1688213,1689026
165365,1672154,1683857,1686526,1611491,1678324,1565790,1686080,1563699,1619298,1590693,1577371,1686751,1691979,1686027,1683656,1628988,1645171,1684241,1679040,1479580
165419,1531691,1544656,1599791,1535091,1686634,1683724,1680474,1521139,1683629,1680050,1671914,1658525,1570165,1618870,1671810,1680062,1498900,1654999,1631069,1595523
165498,1664701,1684271,1594866,1631209,1666952,1617890,1603243,1680489,1685375,1632372,1544558,1633573,1687823,1655092,1541203,1662121,1671898,1647355,1551387,1543118
165670,1604804,1679860,1605352,1605113,1690321,1536911,1628612,1611469,1686148,1685558,1684779,1673821,1587101,1569420,1693242,1676885,1662448,1674277,1688012,1497647
165883,1662641,1655553,1667260,1684935,1608229,1678564,1595004,1615574,1521318,1693227,1673157,1559539,1590599,1518200,1569472,1682490,1671644,1683621,1617307,1692505
166334,1681774,1667251,1673412,1683318,1610379,1551724,1603277,1684033,1569465,1684171,1672821,1526708,1660472,1640308,1590638,1629782,1633823,1683924,1589512,1532120
166497,1543111,1666929,1552327,1520627,1679979,1692900,1569355,1578500,1537039,1681320,1544412,1683545,1549380,1667935,1679223,1672138,1691149,1683935,1546292,1657681
168289,1680133,1658844,1670403,1685659,1683947,1595581,1596583,1635099,1671758,1586043,1564439,1662431,1690946,1668993,1637460,1693219,1673686,1657201,1518674,1605211
168355,1491040,1542602,1543119,1671472,1690011,1526055,1608772,1671716,1630841,1592602,1617115,1684075,1673647,1645078,1544415,1674735,1690370,1678891,1639866,1640169
168763,1679200,1603098,1688072,1634927,1524449,1603295,1656585,1688038,1664677,1571791,1636299,1629111,1677086,1638749,1684799,1679966,1686118,1569948,1477923,1680809
168842,1686085,1645310,1546470,1603884,1679326,1689912,1678317,1683182,1673930,1609740,1543119,1556871,1687657,1683394,1672536,1663738,1653966,1692317,1691268,1672479
169513,1677159,1685400,1605088,1672020,1685858,1671840,1660865,1635099,1693249,1531712,1638893,1683760,1672409,1683811,1683366,1670590,1683853,1617448,1678293,1568919
169966,1635641,1686952,1684068,1548646,1668713,1687473,1549565,1692091,1595527,1673505,1659382,1664835,1636887,1643304,1661699,1669996,1551567,1677116,1691256,1690434
170209,1630591,1600294,1676196,1689813,1688153,1686788,1692352,1545036,1674967,1575180,1605184,1524427,1583177,1577850,1637215,1680202,1680555,1545102,1617399,1588348
170977,1688447,1680949,1684934,1669068,1657179,1641106,1588200,1671840,1672827,1583814,1599917,1551948,1543269,1617306,1605203,1636524,1608022,1530989,1673322,1519876
171052,1588064,1662997,1679949,1600269,1686788,1603373,1673615,1617440,1679966,1504151,1660225,1691954,1674708,1525826,1688552,1565707,1686889,1683645,1690562,1680815
