user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
124164,1522249,1519826,1583429,1678213,1520839,1518408,1629751,1671912,1530971,1608497,1546379,1535958,1680012,1680073,1633354,1660177,1617535,1672047,1531985,1673683
124355,1522249,1519826,1583429,1671912,1678213,1518408,1608497,1660177,1617535,1520839,1617516,1530971,1546379,1633354,1680012,1680073,1629751,1535958,1531985,1537548
124414,1522249,1519826,1583429,1660177,1540609,1617516,1617535,1648467,1633354,1549382,1479114,1590646,1608497,1546314,1650005,1672487,1671919,1629751,1672157,1457988
124684,1522249,1583429,1546379,1519826,1680073,1673683,1678213,1660177,1539188,1518408,1617535,1674797,1671912,1679995,1647445,1683541,1617516,1504250,1690129,1600244
124879,1684741,1617535,1519594,1457988,1479114,1617516,1671748,1657202,1618040,1553954,1660654,1658520,1673878,1537560,1540609,1631325,1676192,1650005,1552390,1586596
125113,1522249,1637165,1672512,1683930,1519826,1554490,1590646,1688337,1649778,1544693,1687309,1583429,1526720,1683534,1617598,1548730,1618692,1690347,1548611,1690402
125714,1629751,1522249,1519826,1590646,1583418,1583429,1672157,1648467,1633354,1678213,1540609,1521315,1526720,1520839,1660177,1518408,1546314,1525783,1680012,1672694
125732,1522249,1519826,1629751,1583429,1678213,1590646,1680012,1518408,1617535,1672157,1671912,1660177,1583418,1521315,1633354,1525783,1479114,1520839,1648467,1540609
125789,1590646,1672157,1526720,1556974,1537045,1583418,1671042,1546295,1672576,1662431,1549418,1521091,1525533,1690129,1671912,1525137,1546314,1576070,1518211,1544656
126047,1522249,1583429,1519826,1479109,1667022,1569242,1537045,1540609,1647355,1677096,1672001,1575202,1657492,1672157,1683304,1544693,1649934,1666762,1526720,1685610
126145,1522249,1590646,1519826,1648467,1583429,1629751,1529088,1546314,1672487,1633354,1608497,1548611,1671912,1660177,1549382,1548254,1497649,1672047,1688985,1683395
126891,1522249,1617535,1519826,1671912,1678213,1518408,1629751,1583429,1479114,1608497,1660177,1549382,1457988,1680012,1617516,1672474,1633354,1648467,1611835,1660654
127041,1522249,1519826,1583429,1617516,1660177,1671912,1617535,1681773,1671919,1479114,1690129,1540609,1683667,1518408,1537754,1680365,1678213,1633354,1546379,1678041
127067,1671912,1649955,1680387,1675822,1570494,1546416,1682395,1689787,1638887,1691264,1673049,1690373,1603362,1680077,1689782,1685012,1366929,1604804,1600006,1654979
127313,1564531,1576685,1674383,1611370,1671809,1670494,1672300,1605542,1605671,1475227,1600006,1670244,1605670,1654977,1546406,1570494,1588187,1654979,1617708,1680427
127316,1522249,1519826,1583429,1608497,1671912,1678213,1617535,1518408,1660177,1546379,1680073,1617516,1633354,1520839,1530971,1673683,1680012,1535958,1479114,1648467
127414,1522249,1519826,1583429,1678213,1518408,1671912,1680012,1520839,1546379,1535958,1617535,1629751,1680073,1530971,1535956,1531985,1537548,1660177,1521315,1673683
127586,1522249,1519826,1583429,1660177,1608497,1671912,1617535,1617516,1678213,1518408,1633354,1629751,1648467,1530971,1520839,1549382,1546379,1680012,1497649,1529088
127628,1522249,1519826,1583429,1520839,1530971,1671912,1678213,1521315,1629751,1518408,1690129,1546379,1535857,1660177,1535958,1680073,1679392,1672047,1690440,1531985
127937,1522249,1519826,1583429,1617535,1479114,1671912,1678213,1590646,1660177,1633354,1518408,1680012,1629751,1648467,1617516,1608497,1540609,1549382,1672157,1546379
127996,1678213,1520839,1518408,1530971,1522249,1671912,1535958,1519826,1629751,1608497,1537548,1535956,1531985,1583429,1680012,1672047,1521315,1535857,1545102,1617543
128191,1522249,1519826,1583429,1671912,1608497,1617516,1617535,1660177,1518408,1678213,1546379,1633354,1680073,1673683,1530971,1520839,1600244,1497649,1680012,1594623
128337,1678213,1518408,1680012,1521031,1535985,1548510,1518218,1576694,1608772,1559516,1683077,1686462,1667233,1520839,1629751,1535956,1666540,1557297,1681712,1573024
129118,1522249,1519826,1671912,1583429,1678213,1518408,1608497,1520839,1629751,1617535,1546379,1633354,1535958,1680012,1530971,1680073,1660177,1535956,1617516,1648467
129574,1522249,1678213,1671912,1583429,1518408,1519826,1520839,1535958,1530971,1680012,1535956,1531985,1546379,1537548,1629751,1608497,1680073,1600244,1673683,1617543
129622,1522249,1519826,1672157,1583429,1590646,1660177,1649993,1667022,1540609,1518211,1575202,1666426,1583418,1553705,1537045,1633354,1648467,1645362,1526720,1629751
129851,1590646,1672157,1588207,1525783,1525137,1537045,1649152,1645397,1672694,1556841,1526720,1576070,1666426,1602565,1583374,1648467,1522249,1548548,1546314,1549418
129881,1522249,1519826,1583429,1608497,1671912,1678213,1660177,1518408,1520839,1546379,1530971,1617535,1633354,1680073,1617516,1673683,1672047,1600244,1629751,1535958
129986,1546379,1680073,1672157,1544492,1553705,1667022,1518211,1674797,1575202,1599996,1549375,1647445,1539188,1680060,1675221,1671912,1690129,1576070,1649993,1679995
130019,1529088,1662561,1683701,1584042,1697273,1662116,1675560,1610368,1683556,1686990,1688545,1520968,1575202,1521847,1628961,1686775,1667584,1568127,1693455,1526712
130064,1522249,1519826,1583429,1660177,1590646,1540609,1648467,1633354,1479114,1617516,1672157,1546314,1617535,1549382,1672487,1583418,1629751,1526720,1649993,1546379
130143,1522249,1519826,1583429,1660177,1629751,1521315,1678213,1520839,1530971,1518408,1672157,1633354,1617543,1600244,1583418,1546379,1540609,1617516,1577415,1690440
130244,1522249,1583429,1519826,1521315,1520839,1660177,1690129,1671912,1530971,1678213,1600244,1629751,1546379,1518408,1680073,1667260,1611227,1672157,1680425,1673683
130295,1522249,1583429,1519826,1678213,1520839,1518408,1600244,1530971,1671912,1629751,1521315,1660177,1546379,1617543,1680012,1535958,1680073,1608497,1531985,1529088
130471,1522249,1608497,1519826,1629751,1678213,1520839,1530971,1518408,1590646,1535958,1672047,1633354,1660177,1671912,1648467,1583429,1479114,1617535,1549382,1690440
130610,1522249,1617535,1519826,1479114,1583429,1671912,1633354,1678213,1590646,1648467,1457988,1660177,1680012,1549382,1518408,1617516,1546379,1672474,1608497,1540609
130749,1674383,1608497,1617535,1671912,1564531,1594623,1518408,1678213,1535958,1529088,1479114,1522249,1670494,1672474,1633354,1680012,1535956,1519826,1617516,1546406
130822,1590646,1522249,1519826,1660177,1648467,1549382,1479114,1525783,1629751,1583429,1540609,1608497,1633354,1639166,1671912,1672694,1571225,1583418,1672487,1521107
131750,1608497,1671912,1666972,1690373,1679392,1662121,1673683,1594623,1617535,1595632,1556843,1672474,1685602,1672047,1605081,1682276,1568044,1568876,1546379,1683395
132606,1520968,1617535,1617708,1522249,1683701,1521847,1617516,1638817,1683761,1529088,1667043,1689740,1583429,1675560,1671912,1575157,1684741,1664715,1684920,1519826
132668,1684905,1672050,1614831,1542577,1525783,1666540,1671636,1551910,1650121,1617402,1594499,1610903,1683565,1532120,1638260,1690440,1629751,1498319,1603329,1576694
132841,1666972,1671912,1682276,1608497,1631325,1673049,1605081,1649955,1548733,1617535,1656011,1662544,1682395,1662121,1577505,1594623,1690373,1568044,1689787,1587044
132883,1522249,1519826,1583429,1546379,1680073,1575202,1667022,1660177,1540609,1649993,1674797,1679995,1672157,1504250,1617516,1673683,1539188,1633354,1683541,1518211
132962,1671912,1535958,1679392,1685602,1546416,1520839,1608497,1535956,1530971,1672047,1692028,1673683,1537548,1531985,1594623,1672300,1690373,1570494,1607976,1546379
133008,1530971,1520839,1678213,1518408,1535958,1629751,1537548,1535956,1531985,1608497,1522249,1545102,1690440,1680012,1535857,1672047,1519826,1681702,1536001,1677960
133571,1526720,1590646,1672157,1522249,1537045,1645362,1519826,1518211,1666426,1672694,1683862,1645397,1678212,1583429,1667022,1575202,1558945,1546440,1576070,1583374
133717,1522249,1520839,1678213,1518408,1530971,1519826,1535958,1583429,1608497,1629751,1671912,1537548,1531985,1535956,1680012,1672047,1546379,1535857,1660177,1673683
133725,1522249,1519826,1608497,1629751,1583429,1678213,1671912,1520839,1518408,1530971,1660177,1633354,1672047,1617535,1521315,1680012,1535958,1648467,1549382,1590646
133997,1671912,1522249,1608497,1678213,1518408,1519826,1520839,1530971,1535958,1583429,1537548,1531985,1535956,1617535,1680012,1629751,1617516,1594623,1497649,1633354
134308,1522249,1671912,1617535,1519826,1546379,1583429,1608497,1680073,1678213,1633354,1518408,1673683,1617516,1479114,1660177,1535958,1679995,1680012,1674797,1648467
134309,1522249,1519826,1583429,1678213,1671912,1518408,1617535,1629751,1660177,1546379,1520839,1680012,1680073,1633354,1608497,1617516,1530971,1535958,1521315,1648467
134370,1522249,1519826,1583429,1671912,1608497,1660177,1633354,1648467,1617516,1617535,1629751,1678213,1529088,1590646,1518408,1520839,1479114,1530971,1549382,1540609
134798,1522249,1519826,1583429,1660177,1629751,1520839,1521315,1608497,1530971,1633354,1648467,1678213,1529088,1590646,1617543,1518408,1617516,1583418,1672157,1690440
134850,1590646,1537045,1672157,1602565,1588207,1595697,1583228,1554548,1611816,1532352,1594503,1614847,1686773,1637370,1525137,1535687,1511325,1576070,1518211,1678309
134864,1522249,1519826,1583429,1575202,1590646,1667022,1526720,1520968,1546379,1672157,1680073,1540609,1546440,1518211,1617516,1671912,1680365,1674797,1633354,1690129
135033,1522249,1519826,1583429,1671912,1678213,1617535,1518408,1660177,1680012,1617516,1546379,1633354,1629751,1608497,1680073,1690129,1479114,1520839,1530971,1681773
135828,1674047,1637132,1635843,1681815,1571693,1497649,1662458,1629200,1675814,1660032,1680489,1567841,1650005,1686951,1608930,1564309,1611695,1519594,1610045,1442835
135913,1678213,1629751,1522249,1518408,1680012,1519826,1520839,1583429,1671912,1530971,1617535,1535958,1608497,1535956,1521315,1531985,1611835,1537548,1545102,1535985
136323,1660654,1457988,1479114,1690373,1521107,1672474,1599730,1671912,1617535,1366929,1590646,1604973,1617677,1549382,1691861,1603362,1648467,1583368,1521091,1671031
136759,1522249,1519826,1660177,1521007,1610207,1639166,1520847,1692379,1685320,1537754,1569460,1583429,1548726,1583983,1543066,1600004,1553991,1556974,1544557,1525546
136890,1522249,1519826,1678213,1583429,1518408,1546379,1617535,1671912,1680073,1520839,1608497,1535958,1660177,1673683,1680012,1530971,1535956,1629751,1633354,1535857
136941,1522249,1583429,1519826,1678213,1520839,1629751,1518408,1530971,1521315,1680012,1671912,1660177,1600244,1535958,1617543,1546379,1531985,1608497,1537548,1535956
137602,1535958,1537548,1535956,1518408,1535903,1531985,1678213,1531990,1520839,1530971,1536001,1531893,1535985,1521010,1611835,1680012,1518218,1595632,1629751,1680079
137688,1522249,1590646,1519826,1479114,1648467,1583429,1633354,1660177,1540609,1671912,1617535,1672157,1629751,1526720,1672694,1617516,1546314,1678213,1549382,1672487
138133,1522249,1519826,1583429,1678213,1518408,1671912,1617535,1608497,1546379,1520839,1680073,1680012,1660177,1530971,1633354,1673683,1629751,1535958,1617516,1600244
138720,1522249,1519826,1583429,1678213,1518408,1629751,1660177,1520839,1546379,1530971,1671912,1680012,1680073,1535958,1535857,1521315,1537548,1617535,1531985,1535956
139109,1522249,1519826,1583429,1629751,1520839,1678213,1660177,1518408,1530971,1608497,1521315,1546379,1672047,1535857,1633354,1690440,1680073,1617543,1680012,1671912
139558,1522249,1519826,1583429,1660177,1629751,1590646,1672157,1648467,1678213,1633354,1649993,1521315,1540609,1535857,1546379,1518408,1529088,1667022,1525783,1671912
140047,1590646,1672157,1526720,1522249,1575202,1518211,1667022,1519826,1645362,1666426,1537045,1583429,1479114,1502384,1576070,1678212,1683862,1648467,1633354,1540609
140461,1522249,1519826,1583429,1678213,1518408,1629751,1520839,1671912,1660177,1546379,1608497,1530971,1617535,1680012,1633354,1680073,1535958,1535857,1672047,1521315
140774,1671912,1570494,1608497,1535958,1649955,1675814,1594623,1497649,1529088,1537548,1662561,1674383,1617516,1535956,1531985,1530971,1675822,1670494,1690373,1662116
141026,1522249,1583429,1519826,1672157,1680425,1529088,1525700,1675821,1689674,1617543,1660177,1633354,1521315,1667260,1577415,1600244,1531803,1629751,1590646,1522955
141034,1522249,1519826,1583429,1660177,1678213,1518408,1671912,1629751,1546379,1520839,1617516,1617535,1633354,1530971,1680012,1680073,1608497,1521315,1535958,1540609
141054,1522249,1519826,1583429,1617535,1678213,1660177,1546379,1518408,1671912,1633354,1680073,1479114,1617516,1680012,1648467,1608497,1629751,1540609,1649993,1673683
141138,1535958,1535956,1678213,1518408,1537548,1680012,1671912,1531985,1522249,1530971,1520839,1519826,1535857,1617535,1611835,1535903,1531893,1546379,1546440,1679995
141453,1522249,1519826,1590646,1583429,1479114,1672157,1660177,1648467,1633354,1617535,1540609,1526720,1525783,1546314,1629751,1549382,1672694,1617516,1672487,1583418
141548,1522249,1519826,1583429,1617535,1678213,1671912,1479114,1546379,1518408,1680012,1660177,1672157,1681773,1590646,1680073,1633354,1690129,1575202,1518211,1680425
141564,1608497,1671912,1522249,1520839,1519826,1678213,1629751,1530971,1672047,1590646,1583429,1679392,1518408,1594623,1529088,1674383,1683395,1690440,1633354,1525783
141957,1520839,1530971,1629751,1608497,1690440,1678213,1672047,1518408,1545102,1535958,1617543,1531985,1537548,1679392,1679600,1677960,1686462,1573024,1536001,1535956
142571,1672300,1671809,1576685,1564531,1654979,1670494,1654977,1674383,1605542,1611370,1605671,1600006,1670244,1605670,1588187,1617708,1538561,1608364,1475227,1632170
142630,1522249,1519826,1583429,1629751,1678213,1518408,1660177,1680012,1617535,1583418,1521315,1520839,1671912,1633354,1540609,1617516,1672157,1530971,1546379,1479114
143691,1590646,1540609,1522249,1479114,1648467,1519826,1633354,1660177,1546295,1546314,1672487,1549382,1676999,1521091,1457988,1617516,1617535,1660654,1583429,1521107
143750,1617535,1672474,1457988,1608497,1662121,1518408,1522249,1553954,1479114,1650005,1678213,1681701,1617516,1673816,1659683,1519826,1666972,1660177,1674383,1614751
143794,1522249,1519826,1671912,1617535,1678213,1583429,1518408,1680012,1479114,1535958,1546379,1633354,1535956,1680073,1648467,1629751,1660177,1617516,1590646,1611835
143811,1522249,1520968,1569242,1544693,1519826,1583429,1666762,1519594,1680341,1608019,1617582,1540609,1685610,1617568,1671595,1617516,1525227,1534997,1583010,1654998
144192,1522249,1519826,1583429,1678213,1518408,1546379,1660177,1671912,1680073,1520839,1680012,1629751,1617535,1530971,1535958,1535857,1673683,1521315,1535956,1633354
144243,1522249,1519826,1583429,1678213,1629751,1660177,1518408,1546379,1672157,1521315,1520839,1535857,1680073,1680012,1530971,1540609,1583418,1633354,1535958,1525783
144284,1522249,1519826,1583429,1660177,1546379,1680073,1633354,1617535,1617516,1678213,1671912,1518408,1673683,1540609,1674797,1608497,1479114,1679995,1648467,1680012
144295,1672157,1671912,1518211,1590646,1680425,1529088,1522249,1583429,1575202,1525700,1611227,1546440,1519826,1526712,1667022,1689674,1553705,1535958,1531803,1645362
144349,1522249,1519826,1583429,1678213,1518408,1617535,1680012,1660177,1671912,1608497,1520839,1629751,1530971,1546379,1617516,1535958,1680073,1633354,1600244,1531985
144534,1522249,1519826,1583429,1660177,1520839,1530971,1521315,1678213,1546379,1518408,1535857,1673683,1680073,1629751,1690440,1608497,1677960,1535958,1671912,1600244
144986,1522249,1519826,1608497,1671912,1518408,1673683,1617516,1546379,1617535,1680073,1530971,1678213,1583429,1537548,1535958,1660177,1650005,1531985,1535956,1520839
145042,1522249,1519826,1583429,1671912,1678213,1617535,1518408,1633354,1629751,1608497,1546379,1660177,1520839,1680012,1648467,1680073,1535958,1479114,1617516,1530971
145262,1522249,1519826,1590646,1583429,1479114,1660177,1648467,1633354,1617535,1540609,1629751,1672157,1678213,1671912,1549382,1617516,1518408,1526720,1525783,1583418
145603,1608497,1690373,1648467,1672474,1590646,1672047,1479114,1671912,1549382,1683395,1532258,1546406,1595632,1671031,1674383,1679392,1521107,1546416,1556843,1594623
145642,1526720,1672157,1537045,1590646,1522249,1549418,1667022,1666426,1576070,1645397,1518211,1525137,1645362,1588207,1575202,1583429,1611816,1583374,1519826,1556841
145903,1672157,1465894,1602445,1526720,1673115,1590646,1645362,1677997,1627812,1518211,1555623,1595280,1672520,1502384,1690437,1538681,1520618,1669288,1678309,1617306
145958,1522249,1519826,1583429,1660177,1546379,1680073,1617516,1678213,1518408,1671912,1673683,1600244,1680012,1633354,1617535,1520839,1540609,1674797,1575202,1530971
146329,1522249,1519826,1583429,1671912,1617535,1678213,1608497,1518408,1629751,1633354,1660177,1520839,1617516,1680012,1530971,1546379,1648467,1479114,1549382,1535958
146440,1535958,1518408,1678213,1535956,1617535,1680012,1537548,1671912,1672474,1531985,1611835,1608497,1530971,1535903,1520839,1674383,1535985,1629751,1522249,1690373
146525,1542577,1691812,1690440,1551919,1692028,1674383,1679600,1654843,1607976,1677184,1673221,1678633,1546406,1677960,1594499,1617543,1676612,1576685,1610903,1685744
146894,1590646,1648467,1479114,1522249,1633354,1519826,1549382,1546314,1672487,1546295,1540609,1608497,1660177,1676999,1617535,1521091,1457988,1617516,1521107,1660654
146905,1522249,1519826,1583429,1660177,1540609,1479114,1617516,1526720,1590646,1617535,1648467,1671919,1633354,1672157,1529088,1583418,1683667,1575202,1549382,1551497
147161,1667022,1569242,1575202,1543268,1686599,1679142,1680073,1504250,1546379,1605556,1680341,1608019,1682298,1600201,1674798,1671595,1666762,1629818,1631211,1671863
147197,1617535,1671912,1672474,1603362,1457988,1659683,1479114,1553954,1689782,1662544,1690373,1662121,1510642,1692413,1604951,1681701,1684920,1666972,1682395,1587493
147252,1519826,1522249,1671912,1608497,1530971,1633354,1520839,1590646,1583429,1648467,1672047,1660177,1529088,1629751,1535958,1617516,1690440,1679392,1521315,1577415
147456,1522249,1519826,1583429,1678213,1629751,1518408,1660177,1680012,1671912,1520839,1617535,1521315,1633354,1672157,1608497,1530971,1590646,1529088,1680425,1648467
147523,1522249,1519826,1583429,1678213,1518408,1520839,1530971,1629751,1660177,1521315,1608497,1671912,1600244,1680012,1617543,1546379,1531985,1537548,1680073,1677960
147707,1522249,1519826,1583429,1546379,1660177,1678213,1680073,1518408,1673683,1608497,1671912,1520839,1633354,1530971,1617516,1535958,1617535,1535857,1679995,1535956
147908,1679392,1685602,1530971,1520839,1672047,1690440,1617543,1685744,1677960,1608497,1673221,1497649,1542577,1679600,1629751,1545102,1678681,1522655,1548508,1690344
148001,1522249,1519826,1583429,1671912,1608497,1660177,1678213,1518408,1520839,1629751,1633354,1530971,1617535,1617516,1546379,1648467,1672047,1680073,1535958,1680012
148014,1522249,1519826,1583429,1660177,1617516,1546379,1680073,1673683,1540609,1633354,1674797,1671919,1679995,1608019,1575202,1504250,1650005,1520968,1617535,1683541
148067,1617643,1690373,1586031,1677163,1595632,1535903,1680387,1649955,1366929,1630864,1535958,1531990,1535956,1672474,1682276,1583639,1681701,1683628,1595429,1537548
148078,1629751,1522249,1519826,1583418,1583429,1678213,1680012,1590646,1518408,1671912,1525783,1521315,1535985,1639166,1672696,1556974,1520839,1617535,1690129,1526720
148295,1522249,1519826,1583429,1529088,1617516,1660177,1608497,1633354,1600244,1671912,1648467,1617535,1497649,1594623,1671919,1597461,1650005,1540609,1688985,1549382
148433,1590646,1525783,1672694,1546281,1560327,1544716,1688337,1554084,1548657,1672157,1683387,1583418,1683565,1649371,1599880,1671042,1526720,1687916,1629751,1548608
148521,1522249,1519826,1617535,1608497,1583429,1546379,1671912,1660177,1633354,1617516,1680073,1518408,1678213,1479114,1673683,1648467,1672474,1679995,1549382,1674797
148814,1522249,1519826,1590646,1583429,1629751,1648467,1633354,1479114,1660177,1617535,1540609,1549382,1671912,1546314,1678213,1672487,1583418,1617516,1608497,1518408
149326,1671912,1617535,1595003,1692413,1590646,1457988,1603362,1522248,1535903,1660654,1366929,1677090,1680012,1552172,1672576,1535985,1479114,1599881,1599730,1521107
149333,1522249,1519826,1617535,1583429,1660177,1518408,1678213,1617516,1608497,1671912,1546379,1680012,1479114,1650005,1680073,1672474,1540609,1457988,1633354,1611835
149470,1590646,1479114,1617535,1521107,1639997,1457988,1683080,1639166,1601180,1657202,1556974,1660654,1583368,1599730,1684741,1526720,1671912,1675662,1669407,1617451
150554,1522249,1519826,1583429,1617535,1678213,1518408,1660177,1608497,1617516,1671912,1546379,1633354,1680073,1680012,1673683,1535958,1479114,1520839,1530971,1535956
150900,1674383,1671029,1564531,1611370,1546406,1605542,1576685,1605671,1677184,1551919,1605670,1680427,1542577,1588187,1686601,1685727,1672300,1551920,1538561,1689735
151021,1590646,1672157,1525137,1537045,1645397,1525783,1526720,1588207,1672694,1614847,1583374,1548548,1649152,1532352,1666426,1611816,1518211,1526941,1576070,1556841
151891,1543268,1629818,1605556,1679142,1649993,1682298,1504250,1591074,1544607,1600201,1497643,1647355,1667022,1546379,1680073,1674798,1569242,1522249,1673148,1674797
151929,1629751,1666540,1532120,1520839,1617543,1617402,1604348,1661423,1604841,1675661,1599996,1498319,1682151,1685536,1522655,1662641,1583418,1678681,1665874,1611807
152250,1680425,1529088,1689674,1672157,1617543,1677960,1690440,1525783,1675821,1690344,1525700,1678213,1522249,1531803,1522955,1679600,1542577,1577415,1519826,1617402
152266,1522249,1519826,1617535,1678213,1583429,1518408,1671912,1479114,1633354,1680012,1629751,1546379,1660177,1608497,1590646,1648467,1680073,1535958,1520839,1457988
152364,1522249,1519826,1583429,1660177,1617535,1678213,1518408,1617516,1671912,1546379,1633354,1608497,1680073,1680012,1540609,1479114,1629751,1648467,1530971,1520839
152806,1522249,1519826,1583429,1678213,1660177,1671912,1608497,1518408,1546379,1633354,1520839,1617535,1629751,1530971,1680073,1535958,1617516,1648467,1535857,1680012
152824,1686586,1608930,1683764,1686951,1662458,1608234,1559017,1610045,1546118,1674047,1683770,1689790,1637132,1684874,1567841,1685622,1683626,1577641,1684857,1681815
152825,1522249,1519826,1583429,1600244,1530971,1520839,1677960,1660177,1617543,1690440,1673683,1521315,1518408,1679392,1531985,1678213,1535857,1537548,1667260,1680073
153264,1590646,1525783,1672157,1672694,1629751,1680425,1535773,1522249,1678213,1519826,1549375,1689674,1671912,1526720,1546281,1518211,1583429,1479539,1543111,1611227
153364,1479113,1684741,1617516,1673946,1611891,1690129,1617535,1522249,1680073,1673878,1650005,1583429,1676192,1658520,1537560,1678041,1546379,1520968,1660664,1675231
153756,1522249,1519826,1583429,1678213,1660177,1672157,1629751,1546379,1518408,1521315,1667022,1575202,1680012,1680073,1633354,1540609,1518211,1671912,1649993,1520839
153842,1522249,1519826,1583429,1590646,1672157,1671912,1526720,1690129,1575202,1667022,1518211,1660177,1633354,1540609,1546379,1648467,1611227,1617516,1680073,1526712
154139,1522249,1519826,1671912,1583429,1678213,1518408,1520839,1608497,1629751,1530971,1535958,1660177,1633354,1680012,1546379,1617535,1535956,1531985,1537548,1672047
154183,1608497,1671912,1690373,1666972,1671031,1672474,1568044,1679392,1617535,1682276,1683395,1672047,1685602,1677021,1595632,1683385,1662121,1603362,1594623,1604980
154371,1522249,1519826,1583429,1590646,1633354,1672157,1671912,1629751,1648467,1546379,1660177,1678213,1575202,1667022,1540609,1518211,1680073,1649993,1535958,1521315
154540,1522249,1519826,1583429,1678213,1671912,1518408,1520839,1660177,1617535,1680012,1629751,1530971,1608497,1546379,1690129,1521315,1535958,1531985,1680073,1535857
155315,1671912,1678213,1535958,1546379,1518408,1617535,1680073,1535956,1680012,1520839,1522249,1673683,1608497,1537548,1633354,1531985,1519826,1583429,1530971,1679995
155539,1608019,1611551,1477921,1583421,1545587,1678044,1630357,1677067,1610449,1688344,1594586,1639728,1666762,1647445,1537475,1665872,1639729,1686997,1479113,1654652
155949,1679068,1671912,1666972,1608497,1672300,1633986,1551920,1650084,1682276,1656011,1562475,1667255,1654979,1672137,1538561,1673319,1583638,1594623,1587449,1605081
156208,1583429,1522249,1519826,1545596,1683761,1520968,1600244,1544693,1667260,1588021,1667022,1535984,1597461,1594168,1575202,1678041,1649829,1667910,1681721,1603364
156247,1529088,1692028,1551920,1672300,1674383,1607976,1672145,1544119,1678633,1542577,1686775,1676612,1538561,1671029,1576685,1551919,1673363,1628961,1600006,1675650
156581,1522249,1519826,1583429,1660177,1608497,1617535,1678213,1671912,1633354,1617516,1518408,1648467,1629751,1530971,1479114,1520839,1546379,1549382,1540609,1680073
156763,1522249,1519826,1583429,1518408,1678213,1546379,1520839,1530971,1660177,1680073,1673683,1608497,1671912,1537548,1531985,1617516,1617535,1600244,1535857,1535958
157165,1590646,1525783,1672694,1629751,1648467,1546281,1672157,1479114,1522249,1583418,1519826,1633354,1672487,1546314,1549382,1672047,1546295,1676999,1521107,1526720
157424,1522249,1519826,1583429,1660177,1617535,1608497,1671912,1678213,1518408,1617516,1633354,1629751,1546379,1648467,1680012,1479114,1530971,1520839,1549382,1529088
158138,1522249,1519826,1583429,1617535,1633354,1671912,1479114,1546379,1678213,1660177,1648467,1608497,1680073,1518408,1590646,1617516,1629751,1549382,1680012,1649993
158183,1522249,1519826,1583429,1546379,1680073,1678213,1660177,1518408,1633354,1674797,1671912,1673683,1617535,1672157,1575202,1680012,1679995,1667022,1649993,1629751
158263,1590646,1671912,1526720,1522249,1546440,1519826,1683667,1529088,1479114,1526712,1672694,1639166,1551497,1681773,1648467,1617516,1617535,1522248,1583429,1672157
158288,1522249,1583429,1671912,1519826,1678213,1608497,1518408,1690129,1617535,1600244,1680012,1520839,1594623,1660177,1530971,1681773,1667260,1546379,1611227,1529088
158375,1522249,1519826,1583429,1660177,1546379,1617535,1617516,1680073,1479114,1633354,1540609,1671912,1679995,1673683,1674797,1648467,1678213,1575202,1518408,1671919
158545,1590646,1671912,1535958,1522249,1648467,1479114,1629751,1633354,1519826,1678213,1672157,1672694,1535956,1526720,1680012,1617535,1518211,1518408,1546440,1583429
159040,1522249,1519826,1583429,1633354,1617535,1648467,1546379,1479114,1671912,1590646,1680073,1660177,1540609,1672157,1617516,1546314,1629751,1672487,1674797,1678213
159078,1522249,1519826,1583429,1617516,1660177,1617535,1479114,1529088,1633354,1671919,1662561,1648467,1540609,1520968,1662116,1675560,1671912,1546379,1650005,1590646
159080,1583429,1522249,1672157,1519826,1680425,1629751,1521315,1520839,1678213,1525700,1617543,1689674,1675821,1667260,1518211,1671912,1529088,1611227,1577415,1531803
159141,1522249,1519826,1583429,1671912,1660177,1633354,1546379,1678213,1608497,1617516,1680073,1520839,1518408,1629751,1648467,1530971,1673683,1617535,1600244,1521315
159157,1605284,1498321,1650007,1583390,1682287,1662294,1629200,1668570,1617637,1631884,1637490,1650005,1676204,1660032,1682597,1608019,1683599,1667882,1591973,1544464
159600,1522249,1519826,1583429,1608497,1660177,1671912,1546379,1520839,1673683,1530971,1678213,1680073,1518408,1633354,1600244,1617516,1504250,1535958,1679392,1629751
159604,1535958,1535956,1535903,1602660,1531893,1537548,1678213,1521031,1531990,1531985,1675664,1518218,1518408,1548510,1531038,1654979,1551446,1535985,1605243,1680012
159657,1682276,1611871,1679068,1583639,1617643,1679336,1690373,1654979,1649955,1641640,1674831,1605185,1692409,1666972,1595632,1677163,1632170,1662121,1537006,1674954
159807,1678213,1518408,1522249,1519826,1617535,1671912,1535958,1583429,1680012,1520839,1546379,1535956,1608497,1530971,1537548,1680073,1531985,1673683,1629751,1660177
159923,1520968,1688812,1617521,1617390,1558389,1662602,1548609,1546444,1657179,1686990,1684111,1680073,1691129,1639839,1669958,1668699,1684402,1527773,1681804,1617707
160115,1522249,1519826,1583429,1671912,1608497,1633354,1617535,1529088,1617516,1648467,1660177,1546379,1678213,1680073,1594623,1479114,1518408,1673683,1600244,1520839
160648,1520968,1522249,1583429,1617535,1684741,1671912,1690129,1680365,1617390,1658520,1666966,1519826,1673878,1673946,1657202,1617516,1688812,1537560,1671748,1675560
