user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
129851,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
129881,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
129986,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
130019,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
130064,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
130143,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
130244,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
130295,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
130471,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
130610,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
130749,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
130822,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
131750,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
132606,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
132668,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
132841,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
132883,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
132962,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
133008,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
133571,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
133717,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
133725,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
133997,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
134308,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
134309,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
134370,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
134798,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
134850,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
134864,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
135033,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
135828,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
135913,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
136323,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
136759,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
136890,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
136941,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
137602,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
137688,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
138133,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
138720,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
139109,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
139558,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
140047,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
140461,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
140774,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
141026,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
141034,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
141054,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
141138,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
141453,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
141548,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
141564,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
141957,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
142571,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
142630,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
143691,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
143750,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
143794,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
143811,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
144192,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
144243,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
144284,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
144295,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
144349,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
144534,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
144986,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
145042,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
145262,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
145603,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
145642,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
145903,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
145958,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
146329,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
146440,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
146525,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
146894,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
146905,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
147161,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
147197,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
147252,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
147456,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
147523,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
147707,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
147908,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
148001,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
148014,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
148067,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
148078,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
148295,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
148433,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
148521,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
148814,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
149326,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
149333,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
149470,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
150554,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
150900,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
151021,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
151891,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
151929,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
152250,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
152266,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
152364,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
152806,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
152824,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
152825,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
153264,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
153364,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
153756,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
153842,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
154139,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
154183,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
154371,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
154540,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
155315,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
155539,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
155949,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
156208,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
156247,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
156581,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
156763,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
157165,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
157424,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
158138,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
158183,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
158263,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
158288,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
158375,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
158545,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
159040,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
159078,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
159080,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
159141,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
159157,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
159600,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
159604,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
159657,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
159807,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
159923,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
160115,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
160648,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
160860,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
160878,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
161044,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
161059,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
161147,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
161259,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
161635,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
162111,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
162575,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
163168,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
163781,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
163886,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
164107,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
164265,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
164530,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
164591,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
164599,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
164809,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
164949,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
164996,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
165033,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
165173,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
165365,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
165419,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
165498,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
165670,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
