user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
122186,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
122259,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
122872,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
122981,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
123048,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
123371,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
123469,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
123588,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
123958,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
124023,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
124097,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
124164,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
124355,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
124414,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
124684,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
124879,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
125113,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
125714,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
125732,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
125789,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
126047,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
126145,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
126891,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
127041,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
127067,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
127313,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
127316,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
127414,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
127586,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
127628,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
127937,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
127996,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
128191,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
128337,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
129118,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
129574,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
129622,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
129851,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
129881,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
129986,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
130019,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
130064,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
130143,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
130244,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
130295,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
130471,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
130610,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
130749,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
130822,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
131750,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
132606,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
132668,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
132841,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
132883,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
132962,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
133008,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
133571,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
133717,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
133725,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
133997,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
134308,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
134309,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
134370,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
134798,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
134850,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
134864,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
135033,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
135828,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
135913,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
136323,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
136759,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
136890,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
136941,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
137602,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
137688,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
138133,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
138720,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
139109,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
139558,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
140047,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
140461,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
140774,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
141026,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
141034,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
141054,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
141138,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
141453,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
141548,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
141564,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
141957,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
142571,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
142630,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
143691,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
143750,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
143794,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
143811,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
144192,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
144243,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
144284,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
144295,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
144349,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
144534,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
144986,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
145042,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
145262,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
145603,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
145642,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
145903,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
145958,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
146329,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
146440,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
146525,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
146894,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
146905,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
147161,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
147197,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
147252,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
147456,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
147523,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
147707,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
147908,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
148001,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
148014,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
148067,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
148078,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
148295,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
148433,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
148521,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
148814,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
149326,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
149333,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
149470,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
150554,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
150900,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
151021,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
151891,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
151929,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
152250,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
152266,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
152364,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
152806,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
152824,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
152825,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
153264,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
153364,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
153756,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
153842,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
154139,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
154183,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
154371,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
154540,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
155315,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
155539,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
155949,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
156208,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
156247,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
156581,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
156763,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
157165,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
157424,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
158138,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
158183,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
158263,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
158288,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
158375,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
158545,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
159040,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
