item_ID,item_name,brand,channel,size,gender,class_map,price_range,style_50,color_50,unit_price,discount,sale_price
1681723,Tommy Hilfiger 春夏男士圆领短袖T恤-胸前全英文字母logo【 09T3928-100 白色 S】301365（虚库）,others,others,S,男,上装,2.0,运动潮流,白色系列,289.0,0.750649350649351,216.93766233766243
1638260,Versace Jeans Couture范思哲 女士LOGO标志手拿包单肩斜挎包【74VA4BBB ZS409 黑色】300095（虚库）,VERSACE JEANS COUTURE,2,U,女,箱包,3.0,奢华,黑色系列,1240.0,0.775,961.0
1681813,Tommy Hilfiger 春夏Hilfiger男士短袖T恤【 MW16171-001 黑色 L】301365（虚库）,others,2,L,男,上装,2.0,运动潮流,黑色系列,399.0,0.814285714285714,324.89999999999986
1681747,Tommy Hilfiger 春夏Jeans左胸logo短袖T恤【 78F0203-112 白色 L】301365（虚库）,others,2,L,未知,上装,2.0,运动潮流,白色系列,309.0,0.802597402597403,248.00259740259753
1667207,MM6 MAISON MARGIELA 女士 T恤 【S52GC0305 S24312 900 S】,MM6 MAISON MARGIELA,others,S,女,上装,2.0,前卫个性,黑色系列,1545.78,0.898709302325581,1389.2068653488366
1676922,MSGM 女士 迷你半裙 【3641MDD233L 247292 89 38】,MSGM,others,38,女,裙子,2.0,街头风,蓝色系列,2848.62,0.89019375,2535.823720125
1684930,LOW CLASSIC 女士 短袖上衣 【LOW24RM_TS010_IV M】,others,others,M,女,上装,3.0,极简设计,白色系列,973.0,0.71021897810219,691.0430656934309
1684383,设计师品牌 IMMI 女士衬衫布蝴蝶结无袖长连衣裙【141DS015X 白色 000】,IMMI,others,000,女,裙子,2.0,艺术风格,白色系列,2511.0,0.812621359223301,2040.4922330097088
1683624,Champion 春夏彩色logo女士短袖T恤【WL956-587025-C5U 黄色 M】301365（虚库）,CHAMPION,others,M,女,上装,1.0,运动休闲,黄色系列,119.0,0.410344827586207,48.83103448275863
1636822,Versace Jeans Couture范思哲 男士徽标贴饰圆领短袖T恤【74GAHY01 CJ00Y 灰色 M】300095（虚库）,VERSACE JEANS COUTURE,2,M,男,上装,3.0,奢华,灰色系列,829.0,0.690833333333333,572.700833333333
1657517,GUCCI 古驰 女士休闲牛皮双G带扣腰带皮带【409417 0YA0P 1000 黑色 90】301358(虚库),GUCCI,2,U,女,帽子,5.0,奢华,黑色系列,3500.0,1.0,3500.0
1683573,Champion 春夏小“C”logo短裤 【85653-407Q88-003-M 黑色 M】301365（虚库）,CHAMPION,2,M,未知,裤子,1.0,运动休闲,黑色系列,109.0,0.519047619047619,56.57619047619047
1679804,Hugo Boss雨果博斯 男士短袖POLO衫【50504529 黑色纽约巨人队胶印 XXL】300095（虚库）,HUGO BOSS,2,XXL,男,上装,2.0,经典,黑色系列,769.0,0.620161290322581,476.90403225806483
1679800,Hugo Boss雨果博斯 男士短袖POLO衫【50504529 黑色拉斯维加斯突袭者队胶印 XL】300095（虚库）,HUGO BOSS,2,XL,男,上装,2.0,经典,黑色系列,769.0,0.620161290322581,476.90403225806483
1689253,Bally巴利 男士Outline系列牛皮革系带厚底休闲运动鞋【DARSYL 灰白色红色条纹 7】300095（虚库）,BALLY,others,7,男,鞋靴,1.0,经典,多色系列,4345.0,0.750431778929188,3260.626079447322
1491115,EMPORIO ARMANI/阿玛尼 EA7  男士棉质圆领T恤短袖上衣【3HPT51 PJV5Z白色L】300095（虚库）,EMPORIO ARMANI,2,L,男,上装,4.0,高端时尚,白色系列,636.0,0.706666666666667,449.4400000000002
1662997,COACH蔻驰女士女士翻盖单肩斜挎包【CJ649SVVS2 棕色配蓝色】300165（虚库）,COACH,2,U,女,箱包,2.0,奢华,棕色系列,1380.0,0.278787878787879,384.727272727273
1664827,COACH  春夏女士皮质单肩手提包【CJ608SVDTV  黑色24cm*8cm】301365（虚库）,COACH,2,U,女,箱包,2.0,奢华,黑色系列,2600.0,0.4,1040.0
1635333,Tory Burch 专柜款小号羊皮革女士两用肩背包【75576-001 黑色 21cm*7cm】301365（虚库）,TORY BURCH,2,U,女,箱包,2.0,优雅,黑色系列,4200.0,0.75,3150.0
1554715,CALVIN KLEIN 凯文·克莱 男士时尚简约CK字母印花方向设计短袖T恤【J30J318304 白色XL】301353（虚库）,CALVIN KLEIN,2,XL,男,上装,2.0,简约,白色系列,480.0,0.607594936708861,291.6455696202533
1495497,APM Monaco御邪之眼银色镶钻可调节手链【AB4356XKB】300217（虚库）,others,54,U,未知,帽子,2.0,奢华,金属色系列,892.0,0.72520325203252,646.8813008130079
1627135,Tory Burch汤丽柏琦 耳饰 女士KIRA系列Tory双T LOGO穿孔式圆形耳钉耳饰【90547 金象牙白】300095（虚库）,TORY BURCH,2,U,女,帽子,2.0,优雅,金属色系列,1200.0,1.0,1200.0
1683655,Champion 春夏左胸“C”logo圆领短袖T恤【GT353-586BGA-J0G 浅蓝色 S】301365（虚库）,CHAMPION,2,S,未知,上装,1.0,运动休闲,蓝色系列,129.0,0.416129032258065,53.680645161290386
1551924,"VEJA 2022秋冬 女士 运动鞋 【XD012910A 35】,",VEJA,54,35,女,鞋靴,3.0,运动休闲,卡其色系列,1181.75,0.953024193548387,1126.2363407258063
1678299,COACH  春夏男女同款PVC配皮化妆包【C3349IMCBI 卡其色 9cm*4cm】301365（虚库）,COACH,2,U,男女,箱包,2.0,奢华,卡其色系列,769.0,0.809473684210526,622.4852631578945
1639430,ZEGNA杰尼亚 男士棉质短袖POLO衫【UB350A5 B723 T07 藏青蓝色 48】300095（虚库）,ZEGNA,2,48,男,上装,5.0,奢华,蓝色系列,3070.0,0.626530612244898,1923.4489795918369
1639425,ZEGNA杰尼亚 男士棉质短袖POLO衫【UB350A5 B723 N00 白色 48】300095（虚库）,ZEGNA,2,48,男,上装,5.0,奢华,白色系列,3220.0,0.657142857142857,2115.9999999999995
1686417,LOEWE/罗意威 男士 T恤 【H526Y22X75 5709 M】,LOEWE,54,M,男,上装,1.0,奢华,蓝色系列,2897.34,0.706668292682927,2047.4583111219517
1548188,"INSPIRE 2022秋冬 女士 衬衫【IS22HM005B S】,",INSPIRE&STORIES,54,S,女,上装,3.0,优雅,黑色系列,968.75,0.835129310344828,809.0315193965521
1517264,SALVATORE FERRAGAMO/菲拉格慕 简约女士蝴蝶结日常通勤中跟鞋，【01B221 0749512 LIGHT GREY 4.5】,SALVATORE FERRAGAMO,54,4.5,女,鞋靴,5.0,奢华,灰色系列,3403.0,0.586724137931035,1996.6222413793118
1690383,Alexia Sandra 经典条纹系列 撞色领小兔子短袖T恤  【724053TZ4T0100 黑色 M】301261（虚库）,ALEXIA SANDRA,54,M,未知,上装,2.0,优雅,黑色系列,640.42,0.653489795918367,418.50793510204056
1536003,"REPRESENT  男士字母LOGO图案休闲短袖圆领套头上衣T恤衫【M05182-72 FLAT WHITE XL】,",REPRESENT,others,XL,男,上装,2.0,街头风,白色系列,739.0,0.739,546.121
1670318,COACH 春夏专柜款迷你女士皮质单肩斜挎链条包 【4870V5S9W 桃粉色 15cm*5cm】301365（虚库）,COACH,others,U,女,箱包,2.0,奢华,粉色系列,1489.0,0.250252100840336,372.6253781512603
1675605,Longchamp珑骧 女士大号短柄饺子包手提单肩斜挎包旅行包【10201 987 象牙白】300095（虚库）,LONGCHAMP,2,U,女,箱包,2.0,经典,白色系列,5889.0,0.949838709677419,5593.600161290321
1673204,CICIFOR 花予平底单鞋黑色银色芭蕾舞鞋【CF24005银色35】301439（虚库）,others,others,35,未知,鞋靴,2.0,街头风,金属色系列,1290.0,1.0,1290.0
1565961,AMI ALEXANDRE MATTIUSSI 2022秋冬 男士 休闲裤 【HTR619 291 250 M】,AMI ALEXANDRE MATTIUSSI,others,M,男,裤子,2.0,高端时尚,米色系列,1150.0,0.5,575.0
1689744,AMI ALEXANDRE MATTIUSSI 男士 T恤 【BFUTS005 726 001 L】,AMI ALEXANDRE MATTIUSSI,others,L,男,上装,2.0,高端时尚,黑色系列,1600.0,1.0,1600.0
1686684,KENZO/高田贤三 男士 T恤 【FE58TS0064SG 02 S】,KENZO,others,S,男,上装,2.0,前卫,白色系列,1200.0,0.857142857142857,1028.5714285714284
1679437,SWAROVSKI 秋冬ATTRACT CIRCLE 穿孔耳环【5563278 银色 1.8cm*1.1cm】301365（虚库）,others,2,U,未知,帽子,2.0,奢华,金属色系列,539.0,0.602234636871508,324.60446927374284
1688820,COACH 春夏女士PVC配皮钱包【C8674IME7V 卡其色印花 16cm*1cm】301365（虚库）,COACH,2,U,女,箱包,2.0,奢华,卡其色系列,499.0,0.3992,199.2008
1533222,GUCCI古驰全框金属镜架男女款复古圆形近视眼镜框多色可选【GG0839OK-003-52金色框/金色+黑色镜腿】300211,GUCCI,2,U,男女,帽子,5.0,奢华,金属色系列,1616.88,0.567326315789474,917.2985734736848
1535960,"REPRESENT  男士老鹰图案设计套头圆领T恤衫【M05170-72 FLAT WHITE XL】,",REPRESENT,54,XL,男,上装,2.0,街头风,白色系列,764.0,0.764,583.696
1546580,"C/MEO 2022春夏 女士 迷你连衣裙【102202060 410 S】,",C/MEO,others,S,女,裙子,3.0,前卫,条纹系列,1368.9,0.81,1108.8090000000002
1673506,SUNCOO 女士 长连衣裙 【S24C03020 25 T1】,SUNCOO,others,1,女,裙子,3.0,别致休闲,绿色系列,1440.0,0.935064935064935,1346.4935064935064
1691242,AMI ALEXANDRE MATTIUSSI 男士 T恤 【BFUTS005 726 001 XL】,AMI ALEXANDRE MATTIUSSI,others,XL,男,上装,2.0,高端时尚,黑色系列,1290.12,0.806325,1040.256009
1587603,LONGCHAMP 珑骧 女士锦纶小号可折叠手提单肩饺子包 【L1621 089 P71 米色 TU】301358(虚库),LONGCHAMP,others,U,女,箱包,2.0,经典,米色系列,899.0,0.946315789473684,850.7378947368419
1545592,The Last Redemption SS22系列 男女同款SPACECOURT运动鞋 【TLR22SS112001 咖啡色 43】301461（虚库）,THE LAST REDEMPTION,54,43,男女,鞋靴,2.0,高端时尚,棕色系列,2682.0,0.9,2413.8
1590570,ROCHA ROMA 荷叶边粗花呢外套【RA2C1SW004白色S】301384（虚库）,ROCHA ROMA,54,S,未知,上装,2.0,现代,白色系列,2180.0,0.956140350877193,2084.3859649122805
1520850,"VEJA 2022春夏 男士 运动鞋 【CP052799B 43】,",VEJA,54,43,男,鞋靴,3.0,运动休闲,多色系列,751.7,0.582713178294574,438.02549612403135
1681804,Tommy Hilfiger 春夏Hilfiger男士短袖POLO【 78J8778-411 藏蓝色 L】301365（虚库）,others,2,L,男,上装,2.0,运动潮流,蓝色系列,519.0,0.524242424242424,272.08181818181805
1671765,Michael Kors 春夏专柜款 EVA小号女士单肩斜挎托特子母包【30F9GV0T1B BRN SFTPINK 深棕色拼色 26cm*9cm】301365（虚库）,MICHAEL KORS,others,U,女,箱包,2.0,高端时尚,棕色系列,1263.0,0.5052,638.0676
1602067,Y-3 男士棉质圆领长袖卫衣运动衫 【FN3371 黑色 M】300095（虚库）,others,2,M,男,上装,2.0,运动休闲,黑色系列,1030.0,0.544973544973545,561.3227513227514
1678283,COACH  春夏女士织物配皮单肩手提包【CI027SVM6A 浅蓝色 15cm*3cm】301365（虚库）,COACH,2,U,女,箱包,2.0,奢华,蓝色系列,799.0,0.363181818181818,290.18227272727256
1602811,HUGO BOSS 雨果博斯 男士LOGO微标翻领商务休闲长袖POLO衫【50469108 003 黑色 M】301358(虚库),HUGO BOSS,2,M,男,上装,2.0,经典,黑色系列,719.0,0.532592592592593,382.9340740740743
1669478,Versace范思哲 VJC 男士V字徽章胶印连帽长袖卫衣运动衫【75GAIT08 CF06T 黑色 S】300095（虚库）,VERSACE JEANS COUTURE,others,S,男,上装,3.0,奢华,黑色系列,2550.0,0.75,1912.5
1618652,concise-white/简白 胶囊系列 长开衩打底连衣裙【CWJN025-2023 蓝色 M】301257,简白,others,M,女,裙子,3.0,极简,蓝色系列,780.0,0.795918367346939,620.8163265306124
1558607,KENZO 高田贤三 女士棉质字母印花圆领短袖T恤【黑紫拼色 FB6 2TS652 4SJ 99 M码 165/80A】300154（虚库）,KENZO,others,M码/165/80A,女,上装,2.0,前卫,多色系列,1050.0,0.525,551.25
1602469,EMPORIO ARMANI/阿玛尼男士EA7鹰标印花LOGO短袖上衣T恤【3RPT20 PJM9Z墨绿色L】301353（虚库）,EMPORIO ARMANI,others,L,男,上装,4.0,高端时尚,绿色系列,839.0,0.699166666666667,586.6008333333336
1657954,Hugo Boss雨果博斯 男士修身版运动休闲裤短裤【50487552 深蓝色 50】300095（虚库）,HUGO BOSS,others,50,男,裤子,2.0,经典,深蓝色系列,980.0,0.653333333333333,640.2666666666663
1540290,TORY BURCH 汤丽柏琦 女士牛皮革KIRA系列皮带 【白色 90629 121 S码】300154（虚库）,TORY BURCH,2,U,女,帽子,2.0,优雅,白色系列,1540.0,0.77,1185.8
1686889,JW ANDERSON 女士 手提包 【HB0497 FA0230 975 O/S】,others,54,U,女,箱包,4.0,实验性,灰色系列,1278.1,0.541567796610169,692.1778008474569
1687661,Hugo Boss雨果博斯 男士粒面牛皮复古不可裁剪皮带腰带【50512758 黑色 95】300095（虚库）,HUGO BOSS,54,U,男,帽子,2.0,经典,黑色系列,716.3,0.682190476190476,488.65303809523795
1672531,MM6 MAISON MARGIELA 女士 运动鞋 【S59WS0221 P6389 T8055 38】,MM6 MAISON MARGIELA,54,38,女,鞋靴,2.0,前卫个性,混合色系列,3100.0,0.842391304347826,2611.413043478261
1673248,CICIFOR 荷塘月色流沙口高跟鞋凉鞋女尖头【CF24022白色39】301439（虚库）,others,54,39,女,鞋靴,2.0,街头风,白色系列,1058.26,0.820356589147287,868.150564031008
1683268,Alexia Sandra 条纹系列 女士条纹不规则拼接背心【624009/PJ7S5069 黑棕色 S】301261（虚库）,ALEXIA SANDRA,54,S,女,上装,2.0,优雅,棕色系列,601.31,0.770910256410256,463.556046282051
1677088,Thug Club 男士 T恤 【TC24TS1502 Grey 1】,others,54,1,男,上装,2.0,个性街头,灰色系列,545.95,0.909916666666667,496.7690041666669
1655486,Hugo Boss雨果博斯 男士圆领长袖T恤【50476192 白色 S】300095（虚库）,HUGO BOSS,54,S,男,上装,2.0,经典,白色系列,376.51,0.627516666666667,236.26630016666675
1619263,SHRO ENRO Serendipity系列 牛仔拼接吊带裙+腰带【SE23SL03600M 蓝色M】301469（虚库）,others,54,M,女,裙子,2.0,复古,蓝色系列,945.96,0.569855421686747,539.0604346987952
1590612,ROCHA ROMA 繁星格纹分割连衣裙【RA2C1S115黑色M】301384（虚库）,ROCHA ROMA,54,M,女,裙子,2.0,现代,黑色系列,2029.66,0.931036697247706,1889.6879429357791
1685705,GANNI 女士 短袖上衣 【J1459 005 32】,GANNI,54,32,女,上装,2.0,波西米亚,蓝色系列,1387.66,0.870006269592477,1207.2729000626966
1656099,SELF-CONSISITENCY 女士牛仔香蕉长裤【SC23FWQQ2006 蓝色 S】301509（虚库）,others,54,S,女,裤子,2.0,极简,蓝色系列,723.6,0.67,484.81200000000007
1578859,COMMON PROJECTS 女士皮革系带板鞋运动鞋小白鞋【3701 白色 38】300095,others,54,38,女,鞋靴,2.0,极简设计,白色系列,2246.77,0.680839393939394,1529.6895251212122
1684184,SHRO ENRO Untrammelled wardrobe系列 蓝色牛仔背带短裤【SE24SK09600L 蓝色L】301469（虚库),others,54,L,未知,裤子,2.0,复古,蓝色系列,960.0,0.827586206896552,794.48275862069
1608934,Miu Miu缪缪 女士金属太阳镜眼镜 【0MU 53RS 蓝色金色镜框灰色镜片】300095（虚库）,others,54,U,女,帽子,2.0,奢华,蓝色系列,1480.0,0.528571428571429,782.2857142857149
1664931,Polo Ralph Lauren 秋冬男士小马标纯色圆领长袖T恤【714844759003 灰色 M】 301365（虚库）,others,54,M,男,上装,2.0,经典,灰色系列,683.12,0.569266666666667,388.8774453333336
1679856,Hugo Boss雨果博斯 男士orange系列棉质胶印图案圆领短袖T恤【50485165 白色 L】300095（虚库）,HUGO BOSS,54,L,男,上装,2.0,经典,白色系列,426.51,0.656169230769231,279.86273861538467
1678818,OPEN YY 女士 休闲裤 【YY242PT007 WHITE 1】,others,54,1,女,裤子,2.0,个性化,白色系列,2360.0,0.880597014925373,2078.2089552238804
1639967,GOLDEN GOOSE 男士 运动鞋 【GMF00105F003347 10220 42】,GOLDEN GOOSE,54,42,男,鞋靴,4.0,复古,白色系列,2322.56,0.483866666666667,1123.809365333334
1627113,Armani Exchange阿玛尼 女士棉质徽标刺绣运动休闲裤长裤卫裤【8NYPCX YJ68Z 军绿色 M】300095（虚库）,ARMANI EXCHANGE,others,M,女,裤子,2.0,都市时尚,绿色系列,639.82,0.533183333333333,341.1413603333331
1699815,Alexia Sandra 经典条纹系列 女士拼接条纹长裤【424007TW4K5001 黑白色 M】301261（虚库）,ALEXIA SANDRA,54,M,女,裤子,2.0,优雅,黑色系列,990.0,0.916666666666667,907.5000000000003
1694312,chengchengling女款黑钻拉毛牛仔短裤【20241016-TR 黑色 XS】301523,others,54,XS,女,裙子,2.0,个性化,黑色系列,1080.0,0.84375,911.25
1673158,Andrea Martin 撞色镂空两件套连衣裙【AM24SSFR-033B   黄红色  L】301489（虚库）,others,54,L,女,裙子,2.0,优雅,黄色系列,1480.0,1.0,1480.0
1611300,GOLDEN GOOSE 男士 运动鞋 【GMF00101F004166 11390 40】,GOLDEN GOOSE,54,40,男,鞋靴,4.0,复古,白色系列,2358.0,0.561428571428571,1323.8485714285705
1691964,Alexia Sandra 春夏废土风 女士废土风假两件短背心【624014/FT0B6451 浅棕色 S】301261（虚库）,ALEXIA SANDRA,54,S,女,上装,2.0,优雅,米色系列,652.71,0.836807692307692,546.1927488461537
1673368,Alexia Sandra 丹宁系列 毛须牛仔条纹小夹克【224001/NZ0J9605 蓝色 S】301261（虚库）,ALEXIA SANDRA,54,S,未知,上装,2.0,优雅,蓝色系列,1557.88,0.786808080808081,1225.7525729292931
1677967,SHRO ENRO runway like breathe系列 条纹拼接短款西装外套【SE24SS00100S 灰色S】301469（虚库）,others,54,S,未知,上装,2.0,复古,灰色系列,1048.74,0.718315068493151,753.3257449315072
1565958,AMI ALEXANDRE MATTIUSSI 2022秋冬 男士 休闲裤 【HTR619 291 001 S】,AMI ALEXANDRE MATTIUSSI,54,S,男,裤子,2.0,高端时尚,黑色系列,897.9,0.390391304347826,350.53235217391295
1664792,AMI ALEXANDRE MATTIUSSI 男士 连帽卫衣 【USW216 JE0052 263 S】,AMI ALEXANDRE MATTIUSSI,54,S,男,上装,2.0,高端时尚,米色系列,2740.0,0.85625,2346.125
1694825,MIMI PLANGE/挂脖立体花朵收褶雾纱钻链亚麻长裙套装半裙【2-44 MWJ2311SG044-2藕粉34】301277（虚库）,others,54,34,女,裙子,2.0,波西米亚,粉色系列,1400.0,1.0,1400.0
1661514,SHRO ENRO Feuilleter系列 黑色复古水洗微喇牛仔裤【SE23WK18100S 黑色S】301469（虚库）,others,54,S,未知,裤子,2.0,复古,黑色系列,1044.0,0.9,939.6
1661476,SHRO ENRO Feuilleter系列 米色斜纹直筒裤【SE23WK11902L 米色L】301469（虚库）,others,54,L,未知,裤子,2.0,复古,米色系列,742.09,0.773010416666667,573.643300104167
1690400,Alexia Sandra 丹宁艺术系列 假两件彩砂牛仔裤  【424006CS4K9606 蓝绿色 M】301261（虚库）,ALEXIA SANDRA,54,M,未知,裤子,2.0,优雅,绿色系列,702.03,0.716357142857143,502.9042050000001
1647632,ANDREA MARTIN 白色趣味字母短袖【23SSHN-002 M】301489（虚库）,others,54,M,未知,上装,2.0,优雅,白色系列,796.97,0.813234693877551,648.1236539795918
1628500,EMPORIO ARMANI/阿玛尼男士EA7字母印花短袖休闲上衣T恤【3RPT23 PJNUZ 墨绿色L】301353（虚库）,EMPORIO ARMANI,54,L,男,上装,4.0,高端时尚,绿色系列,483.6,0.439636363636364,212.60814545454565
1683793,VIKTORIA CHAN 女士 短袖上衣 【SS24056 CR M】,VIKTORIA CHAN,54,M,女,上装,3.0,简约,白色系列,1249.0,0.73905325443787,923.0775147928996
1634921,Epide Prefab 辛普森烟盒短袖【yhdx zjh L】301494（虚库）,others,54,L,未知,上装,2.0,现代,黑色系列,942.0,0.7359375,693.2531250000001
1532383,"INSPIRE 女士优雅气质简约高腰日常通勤半身裙，【IS2203-043-S010B 36】,",INSPIRE&STORIES,54,36,女,裙子,3.0,优雅,黑色系列,502.4,0.351328671328671,176.50752447552432
1684385,设计师品牌 IMMI 女士衬衫布蝴蝶结无袖长连衣裙【141DS015X 白色 002】,IMMI,54,002,女,裙子,2.0,艺术风格,白色系列,2365.75,0.765614886731392,1811.2534182847905
1629791,concise-white/简白 胶囊系列  抽褶连衣裙 【CW 200 白色  S】301257,简白,54,S,女,裙子,3.0,极简,白色系列,540.55,0.551581632653061,298.1574515306121
1688058,GREGNORMAN男士超柔亲肤微修身短袖短袖T恤【G241MBFBL001-001白色S】301562（虚库）,others,54,S,男,上装,2.0,运动休闲,白色系列,518.31,0.435554621848739,225.7523160504199
1684935,LOW CLASSIC 女士 及膝半裙 【LOW24RM_SK030_WH M】,others,54,M,女,裙子,3.0,极简设计,白色系列,1200.91,0.876576642335766,1052.6896555474448
1688501,GREGNORMAN男士高密纯棉超柔亲肤短袖T恤【G241MBFBL013-990力莫黑2XL】301562（虚库）,others,54,2XL,男,上装,2.0,运动休闲,黑色系列,447.56,0.502876404494382,225.0673635955056
1691922,设计师品牌 IMMI 女士衬衫布花边无袖连衣裙【141DS004X 白色 001】300124,IMMI,54,001,女,裙子,2.0,艺术风格,白色系列,2262.51,0.782875432525952,1771.263494844292
1690396,Alexia Sandra 草莓俱乐部系列 结构拼接背心T恤  【624008SC2B9605 蓝色 M】301261（虚库）,ALEXIA SANDRA,54,M,未知,上装,2.0,优雅,蓝色系列,591.0,0.757692307692308,447.796153846154
1690392,Alexia Sandra 草莓俱乐部系列 结构拼接背心T恤  【624008SC2B9035 白色 M】301261（虚库）,ALEXIA SANDRA,54,M,未知,上装,2.0,优雅,白色系列,591.0,0.757692307692308,447.796153846154
1661528,SHRO ENRO Deux moi系列 灰色假两件绣花T恤【SE23WS16701L 灰色L】301469（虚库）,others,54,L,未知,上装,2.0,复古,灰色系列,547.39,0.6365,348.413735
1688035,GREGNORMAN男士高尔夫桑蚕丝轻奢短袖Polo【G241MBFPL013-130卡其色M】301562（虚库）,others,54,M,男,上装,2.0,运动休闲,卡其色系列,533.4,0.413488372093023,220.55469767441846
1688083,GREGNORMAN男士桑蚕丝抗菌功能短T恤短袖Polo【G241MBFPL019-207岩兰草绿色M】301562（虚库）,others,54,M,男,上装,2.0,运动休闲,绿色系列,700.25,0.46996644295302,329.09400167785225
1687999,GREGNORMAN男士高尔夫桑蚕丝温控短袖Polo【G241MBFPL037-001白色M】301562（虚库）,others,54,M,男,上装,2.0,运动休闲,白色系列,533.41,0.413496124031008,220.56296751937995
1556957,"PINKO/品高 2022秋冬 女士 斜挎包【1P22U0 Y5H7 O81Q U】,",PINKO,54,U,女,箱包,2.0,优雅,粉色系列,1060.35,0.4418125,468.47588437499996
1630345,GOLDEN GOOSE 男士 运动鞋 【GMF00102F004117 11384 42】,GOLDEN GOOSE,54,42,男,鞋靴,4.0,复古,白色系列,2610.8,0.567565217391304,1481.7992695652167
1559496,SALVATORE FERRAGAMO/菲拉格慕 2022秋冬 男士 短钱夹【66A061 744849 BLACK-BLUE U】,SALVATORE FERRAGAMO,54,U,男,上装,5.0,奢华,黑色系列,1205.6,0.4384,528.53504
1674699,Ninety Percent 女士 女衫 【NCTW-0175 BLACK L】,others,54,L,女,上装,2.0,自然主义,黑色系列,567.0,0.9,510.3
1639730,VERSACE/范思哲 男士半袖图案字母印花圆领T恤【74GAHI07 CJ00I 白色XL】301353（虚库）,VERSACE,54,XL,男,上装,5.0,奢华,白色系列,695.24,0.386244444444444,268.53258755555527
1671072,COACH蔻驰 女士专柜款山茶花小号单肩手提包【53349B4NQ6 浅棕褐色黑色】300165（虚库）,COACH,54,U,女,箱包,2.0,奢华,棕色系列,2330.0,0.448076923076923,1044.0192307692305
1674277,Versace范思哲 VJC 男士棉质V-EMBLEM胶印休闲长袖衬衫【75GALYS2 CN002 黑色 50】300095（虚库）,VERSACE JEANS COUTURE,54,50,男,上装,3.0,奢华,黑色系列,1298.44,0.64922,842.9732168
1569055,EMPORIO ARMANI 阿玛尼EA7男士棉质连帽上衣外套【8NPM03 PJ05Z混色L】301353（虚库）,EMPORIO ARMANI,54,L,男,上装,4.0,高端时尚,混合色系列,698.77,0.499121428571429,348.77108064285744
1602441,VERSACE JEANS COUTURE范思哲男士棉质翻领短袖日常通勤POLO衫上衣男装【74GAGT10 CJ01T白色XL】301353（虚库）,VERSACE JEANS COUTURE,54,XL,男,上装,3.0,奢华,白色系列,735.8,0.432823529411765,318.47155294117664
1673502,SUNCOO 女士 迷你连衣裙 【S24C03007 07 T0】,SUNCOO,54,0,女,裙子,3.0,别致休闲,蓝色系列,1072.13,0.755021126760563,809.4808006338025
1611662,CHOOCHOORUI 女士荷叶边上衣【CCR23SS051WT白色S】301277（虚库）,others,54,S,女,上装,2.0,个性街头,白色系列,1121.15,0.747931954636424,838.5439109406269
1634262,Hugo Boss雨果博斯 男士black系列棉质徽标胶印运动休闲裤长裤卫裤【50481251 深蓝色 XL】300095（虚库）,HUGO BOSS,others,XL,男,裤子,2.0,经典,深蓝色系列,980.0,0.466666666666667,457.33333333333366
1684387,设计师品牌 IMMI 女士羊毛条纹针织吊带连衣裙【141DS025Y 橙色 001】,IMMI,54,001,女,裙子,2.0,艺术风格,橙色系列,2180.0,0.912133891213389,1988.4518828451878
1673376,Alexia Sandra 兔子系列 女士领圈撞色兔子条纹T恤【724005/TW2T5001 蓝色/粉色 S】301261（虚库）,ALEXIA SANDRA,54,S,女,上装,2.0,优雅,蓝色系列,918.87,0.7178671875,659.626622578125
1680403,JW Anderson 男士 T恤 【JT0061 PG0772 567 S】,others,54,S,男,上装,4.0,实验性,绿色系列,853.43,0.85343,728.3427649
1682734,VEJA 男士 运动鞋 【VO2003531B 40】,VEJA,54,40,男,鞋靴,3.0,运动休闲,混合色系列,822.0,0.652380952380952,536.2571428571425
1677975,SHRO ENRO runway like breathe系列 米色羊毛醋酸夹克休闲外套【SE24SW00302L 米色L】301469（虚库）,others,54,L,未知,上装,2.0,复古,米色系列,1327.0,0.799397590361446,1060.8006024096387
1666085,Hugo Boss雨果博斯 男士防泼水弹性面料休闲裤长裤【50495497 黑色 48】300095（虚库）,HUGO BOSS,54,48,男,裤子,2.0,经典,黑色系列,916.55,0.539147058823529,494.1552367647055
1658013,Hugo Boss雨果博斯 男士运动裤休闲卫裤长裤【50493505 铁灰色 XL】300095（虚库）,HUGO BOSS,54,XL,男,裤子,2.0,经典,灰色系列,1120.0,0.658823529411765,737.8823529411768
1656080,Michael Kors迈克.科尔斯 大容量女士经典单肩托特包【35H1T2JT2C-001 黑色 中号】301472（虚库）,MICHAEL KORS,others,U,女,箱包,2.0,高端时尚,黑色系列,1459.0,0.444817073170732,648.988109756098
1673381,Alexia Sandra 兔子系列 女士领圈撞色兔子条纹T恤【724005/TW2T5002 红色/棕色 L】301261（虚库）,ALEXIA SANDRA,54,L,女,上装,2.0,优雅,红色系列,1016.0,0.79375,806.4499999999999
1680857,VETEMENTS 提花LOGO 女士休闲无袖马甲针织背心【34378001粉红S】301446（虚库）,VETEMENTS,54,S,女,上装,2.0,前卫,粉色系列,580.89,0.831030042918455,482.7370416309013
1649374,Hugo Boss雨果博斯 男士连帽长袖卫衣运动衫【50481751 黑色 XS】300095（虚库）,HUGO BOSS,others,XS,男,上装,2.0,经典,黑色系列,1050.0,0.477272727272727,501.13636363636334
