user_id,num_items_bought,avg_discount,avg_sale_price,most_like_brand,most_like_size,most_like_class_map,most_like_style_50,most_like_color_50
120580,11,0.3784312015340186,322.02231234910784,C/MEO,XS,上装,前卫,蓝色系列
120584,54,0.6473355518257866,2062.7448843241914,INSPIRE&STORIES,S,上装,优雅,白色系列
120630,5,0.7738076332241054,1432.3479543312585,others,F,裤子,休闲,蓝色系列
120723,4,0.4921958783513402,233.7551730692275,others,M,上装,运动潮流,黑色系列
120787,5,0.6676647619047618,1306.7850090666666,AMI ALEXANDRE MATTIUSSI,27,上装,现代,蓝色系列
121182,115,0.6392225552997869,949.5222760580224,INSPIRE&STORIES,M,上装,优雅,黑色系列
121193,2,0.406122448979592,80.8183673469388,others,XL,上装,运动潮流,深蓝色系列
121195,2,0.671969696969697,482.0181818181818,KENZO,S,上装,前卫,黑色系列
121266,6,0.2727272653844712,100.23042934047989,AQUASCUTUM,L,上装,经典,蓝色系列
122022,2,0.3522727272727275,276.13636363636374,STUART WEITZMAN,39.5,鞋靴,优雅,黑色系列
122186,1,0.562262711864407,373.04444144067816,others,38,鞋靴,简约,黑色系列
122259,1,0.45548275862069,601.6471758620694,AMI ALEXANDRE MATTIUSSI,XL,上装,高端时尚,黑色系列
122872,1,0.200571428571429,84.4806857142859,HUGO BOSS,S,上装,经典,黑色系列
122981,22,0.7192920767852802,2494.144026671649,BURBERRY,M,上装,经典,黑色系列
123048,123,0.5765900199541882,1287.4251039554788,others,U,上装,高端时尚,黑色系列
123371,130,0.5784301164856882,2224.280947270848,others,U,上装,奢华,黑色系列
123469,3,0.6666666666666666,404.6666666666667,CREAZIONI,30,裤子,优雅,迷彩系列
123588,4,0.6146499999999999,1437.41145,BURBERRY,S,上装,经典,卡其色系列
123958,17,0.4274036269051783,420.21372712145774,KENZO,U,帽子,前卫,红色系列
124023,6,0.5367556514244494,209.9922107782243,EMPORIO ARMANI,S,上装,高端时尚,黑色系列
124097,67,0.5368260521485211,796.0788744849915,KENZO,S,上装,前卫,黑色系列
124164,1,0.45,364.5,VERSACE,M,上装,奢华,黑色系列
124355,4,0.1540735855914467,104.38915642118552,KENZO,M,上装,前卫,黑色系列
124414,1,0.048951048951049,3.4265734265734302,PS PAUL SMITH,M,上装,经典,深蓝色系列
124684,1,1.0,3700.0,BURBERRY,U,帽子,经典,棕色系列
124879,1,0.159371279761905,68.27306253720248,AQUASCUTUM,2XL,上装,经典,蓝色系列
125113,1,0.728,529.984,LONGCHAMP,U,箱包,经典,红色系列
125714,8,0.4776169624027068,770.7631866148757,others,M,上装,运动潮流,深蓝色系列
125732,26,0.4191838287377208,544.3706791886203,KENZO,L,上装,经典,黑色系列
125789,1,0.467208672086721,805.4677506775071,IMMI,001,上装,艺术风格,黑色系列
126047,1,0.388285714285714,527.6802857142853,EMPORIO ARMANI,50,上装,高端时尚,黑色系列
126145,3,0.5388971728747397,434.061175356494,VEJA,37,上装,运动休闲,白色系列
126891,7,0.4321830462961277,435.1896851111271,HUGO BOSS,XL,上装,经典,黑色系列
127041,3,0.5831777439539997,1570.317845425334,KENZO,M,上装,前卫,黑色系列
127067,4,0.3249609259259257,832.5475335370365,SALVATORE FERRAGAMO,38,鞋靴,奢华,黄色系列
127313,1,0.8291875,880.0664449999999,ALEXIA SANDRA,S,上装,优雅,白色系列
127316,2,0.2250704225352114,90.86253521126773,KENZO,36,裤子,前卫,黑色系列
127414,1,0.551428571428571,319.2771428571426,others,M,上装,运动潮流,蓝色系列
127586,3,0.3442293437596366,394.5881842275985,others,XXL,上装,运动潮流,灰色系列
127628,2,0.191192105263158,188.00760047368436,others,24,裙子,前卫,蓝色系列
127937,2,0.825,794.225,ETRE CECILE,XS,上装,别致休闲,白色系列
127996,3,0.5460988562091507,1015.4963643790852,EMPORIO ARMANI,L,上装,高端时尚,黑色系列
128191,38,0.6816445307673548,2842.135611038853,others,S,上装,经典,灰色系列
128337,1,0.189137931034483,207.48431034482783,MICHAEL KORS,U,箱包,高端时尚,黑色系列
129118,2,0.666060606060606,434.70303030303023,EMPORIO ARMANI,L,上装,高端时尚,深蓝色系列
129574,67,0.6491808214490767,2856.045994452585,THOM BROWNE,U,上装,经典,黑色系列
129622,1,0.291315789473684,322.4865789473682,DIOR,U,帽子,优雅,粉色系列
129851,9,0.4028531227387115,647.1538286534058,ETRE CECILE,S,上装,奢华,白色系列
129881,2,0.7736990154711675,2253.6427566807315,CALVIN KLEIN,U,帽子,简约,黑色系列
129986,11,0.7088096260231113,775.2414284674368,AMI ALEXANDRE MATTIUSSI,M,上装,高端时尚,灰色系列
130019,2,0.6779802259887004,282.93049435028246,others,M,上装,运动潮流,蓝色系列
130064,2,0.201893962848297,26.135046261609883,HUGO BOSS,M,上装,经典,白色系列
130143,20,0.4848797310261011,1122.5996186471043,others,L,上装,前卫,灰色系列
130244,8,0.7030671426387214,3256.341718667947,THOM BROWNE,U,上装,经典,灰色系列
130295,2,0.7047157798999545,1197.3698052751251,INSPIRE&STORIES,S,上装,优雅,米色系列
130471,2,0.367,478.3201428571428,MICHAEL KORS,U,箱包,高端时尚,粉色系列
130610,12,0.7661819612764562,1981.1899103575104,INSPIRE&STORIES,S,上装,优雅,绿色系列
130749,4,0.394277046821641,885.5207093452602,BURBERRY,U,箱包,经典,卡其色系列
130822,1,0.7,2352.0,BURBERRY,38,鞋靴,经典,米色系列
131750,59,0.5944142291724135,833.5087139825531,INSPIRE&STORIES,S,上装,优雅,黑色系列
132606,9,0.7875033800906739,1017.4322464301108,MAISON KITSUNE,M,上装,现代,黑色系列
132668,2,0.808488372093023,2679.4996511627896,AMI ALEXANDRE MATTIUSSI,S,上装,高端时尚,灰色系列
132841,1,0.127658578856153,94.03203259965376,others,41,鞋靴,个性化,黑色系列
132883,71,0.3214557254145316,553.3665960981525,others,S,上装,前卫,白色系列
132962,2,0.2956106120157217,335.9967251544079,EMPORIO ARMANI,S,上装,高端时尚,黑色系列
133008,3,0.4766306522609043,140.34949979991993,others,L,上装,运动潮流,白色系列
133571,2,0.3018778280542984,105.89160633484153,CALVIN KLEIN,XL,内衣,简约,混合色系列
133717,66,0.6757224688194043,5079.970656798178,GUCCI,U,上装,奢华,黑色系列
133725,5,0.8388651674028422,1255.2977289925263,AMI ALEXANDRE MATTIUSSI,S,上装,高端时尚,黑色系列
133997,2,0.9390243902439024,1830.487804878049,AMI ALEXANDRE MATTIUSSI,S,上装,高端时尚,灰色系列
134308,1,0.617647058823529,259.4117647058822,CALVIN KLEIN,L,内衣,简约,混合色系列
134309,5,0.2846157936507936,143.57702329682533,REPRESENT,S,上装,街头风,灰色系列
134370,1,0.236052631578947,211.73921052631545,DIOR,U,帽子,优雅,金属色系列
134798,9,0.7461319220105335,1085.8224477085855,others,U,帽子,甜美风格,蓝色系列
134850,2,0.3633511586452765,73.69386809269167,CHAMPION,S,上装,运动休闲,白色系列
134864,1,0.5,64.0,others,U,帽子,波西米亚,白色系列
135033,3,0.8210784313725489,2848.639705882353,BURBERRY,U,帽子,经典,米色系列
135828,79,0.6790069596533492,1950.7146574093276,others,S,上装,优雅,黑色系列
135913,8,0.5452220128270715,1277.7794641043438,others,U,鞋靴,优雅,黑色系列
136323,1,0.266307692307692,460.9786153846149,MICHAEL KORS,U,箱包,高端时尚,棕色系列
136759,203,0.5955255945191876,2170.512747378792,BURBERRY,U,上装,经典,黑色系列
136890,7,0.395555665298907,239.6039448344221,others,U,上装,运动潮流,黑色系列
136941,5,0.708583936221282,1127.613495920597,INSPIRE&STORIES,S,上装,优雅,灰色系列
137602,21,0.423633583136228,1345.4950459539966,others,U,帽子,奢华,黑色系列
137688,1,0.361818181818182,720.0181818181821,COACH,U,箱包,奢华,黑色系列
138133,33,0.5665390621218931,659.6581376420677,INSPIRE&STORIES,S,上装,优雅,白色系列
138720,1,0.404697986577181,244.0328859060401,FINDERS KEEPERS,S,上装,街头风,绿色系列
139109,8,0.6664577178884958,605.9854696404553,INSPIRE&STORIES,S,上装,优雅,黑色系列
139558,1,0.073125,25.666875,SALVATORE FERRAGAMO,U,帽子,奢华,黑色系列
140047,1,0.0679411764705882,15.694411764705874,others,40,鞋靴,极简设计,白色系列
140461,1,0.294092,216.22526116000003,COACH,U,帽子,奢华,灰色系列
140774,4,0.5160921846460398,168.94097832275105,others,S,上装,运动潮流,白色系列
141026,1,0.597351898734177,1409.47569913924,SALVATORE FERRAGAMO,U,帽子,奢华,蓝色系列
141034,87,0.4199215155883157,355.990595099623,MAISON KITSUNE,M,上装,经典,黑色系列
141054,2,0.5614632034632034,953.721437229437,13DE MARZO,S,上装,街头风,白色系列
141138,20,0.6534337024553009,1085.2576035178822,INSPIRE&STORIES,M,上装,优雅,黑色系列
141453,109,0.542996399107094,1392.5772258379914,others,U,上装,经典,黑色系列
141548,1,0.395452054794521,114.15909917808231,CALVIN KLEIN,U,帽子,简约,黑色系列
141564,4,0.7006730769230768,837.2658653846154,COACH,U,箱包,奢华,黑色系列
141957,1,0.355357142857143,70.71607142857145,CHAMPION,L,上装,运动休闲,黑色系列
142571,6,0.5922416898289381,1811.2949949381969,TORY BURCH,U,箱包,优雅,黑色系列
142630,8,0.3999880786444545,1411.3261248827205,AQUASCUTUM,S,上装,经典,黑色系列
143691,4,0.9192152173913042,1704.0882139565217,others,S,裤子,波西米亚,黑色系列
143750,4,0.5981162965087166,581.0706765679552,MAISON KITSUNE,L,上装,现代,黑色系列
143794,10,0.5169890822692181,442.6960108353885,INSPIRE&STORIES,L,上装,优雅,白色系列
143811,26,0.0367498136729274,1.233236863848295,others,6M,小孩,运动休闲,蓝色系列
144192,3,0.382323449549256,714.4432657760399,MICHAEL KORS,U,箱包,高端时尚,黑色系列
144243,9,0.4687662894309976,110.41790353570175,CHAMPION,M,上装,运动休闲,白色系列
144284,7,0.7641138392075677,1287.4068396254163,others,L,上装,休闲,黑色系列
144295,2,0.55624716553288,248.2736848072564,others,L,上装,运动潮流,白色系列
144349,5,0.44113344988345,110.34781643356646,CHAMPION,M,上装,运动休闲,白色系列
144534,1,0.816666666666667,400.1666666666668,HUGO BOSS,U,帽子,经典,黑色系列
144986,1,0.406122448979592,80.8183673469388,others,XL,上装,运动潮流,深蓝色系列
145042,3,0.411747051289404,331.24002791000004,others,M,上装,运动潮流,白色系列
145262,1,0.292156862745098,43.5313725490196,CHAMPION,M,上装,运动休闲,黑色系列
145603,5,0.6606176961602674,270.5919190984976,VETEMENTS,M,上装,前卫,白色系列
145642,1,0.744583333333333,1330.5704166666662,MCM,U,帽子,奢华,棕色系列
145903,13,0.6695406263016062,1892.3835732172208,BURBERRY,XL,上装,经典,黑色系列
145958,5,0.3910682062187858,422.6900410455642,MM6 MAISON MARGIELA,36,上装,前卫,黑色系列
146329,2,0.3829931972789117,132.3445578231293,CHAMPION,XL,上装,运动休闲,蓝色系列
146440,6,0.5639634814555702,1295.2792760725818,AMI ALEXANDRE MATTIUSSI,S,上装,高端时尚,黑色系列
146525,2,0.8185185185185185,1752.925925925926,others,U,帽子,经典,棕色系列
146894,7,0.7690269516881134,2746.217045671199,others,U,上装,经典,黑色系列
146905,6,0.4281135454181675,123.83473421468592,CALVIN KLEIN,M,内衣,简约,混合色系列
147161,1,0.504040404040404,251.5161616161616,others,M,上装,运动潮流,白色系列
147197,4,0.477221590909091,247.11297017045456,HUGO BOSS,XL,上装,经典,深蓝色系列
147252,1,0.347474747474747,597.6565656565648,COACH,U,箱包,奢华,棕色系列
147456,5,0.6437537715842951,1211.4578147452926,RECTO,F,裙子,实验性,棕色系列
147523,2,0.7535000000000001,588.9325,EMPORIO ARMANI,M,上装,高端时尚,白色系列
147707,12,0.4991545252476511,565.6811849776652,INSPIRE&STORIES,S,裤子,优雅,黑色系列
147908,39,0.5622180988845642,2016.723903159556,BURBERRY,U,上装,奢华,黑色系列
148001,1,0.390196078431373,77.64901960784323,CHAMPION,XL,上装,运动休闲,黑色系列
148014,4,0.2148734737484738,75.45351262240541,PS PAUL SMITH,S,上装,经典,深蓝色系列
148067,2,0.6196486486486484,761.3119135135132,PS PAUL SMITH,L,上装,经典,灰色系列
148078,1,0.46,529.0,COACH,U,帽子,奢华,黑色系列
148295,1,0.688695652173913,545.4469565217391,others,U,帽子,奢华,金属色系列
148433,16,0.5757192608748146,1808.142108423502,others,L,上装,运动潮流,黑色系列
148521,7,0.3177200885909847,227.3113776639071,EMPORIO ARMANI,S,上装,高端时尚,黑色系列
148814,2,0.42129679144385,234.81172459893037,CHAMPION,M,上装,运动休闲,灰色系列
149326,110,0.4094506866650482,913.8507054117132,others,U,上装,经典,黑色系列
149333,1,0.382885906040268,436.8728187919458,PINKO,38,裙子,优雅,米色系列
149470,2,0.2554468926553675,415.4580255028253,LOEWE,39,鞋靴,奢华,粉色系列
150554,2,0.4745728937728934,288.01243030036613,VEJA,41,鞋靴,运动休闲,白色系列
150900,1,0.733793103448276,1561.5117241379312,GUCCI,U,帽子,奢华,灰色系列
151021,2,0.5081632653061225,131.63469387755103,others,S,上装,运动潮流,黑色系列
151891,112,0.533817748702578,1057.2145321944247,others,S,上装,经典,黑色系列
151929,1,0.402191304347826,186.02152208695648,HUGO BOSS,XXL,上装,经典,蓝色系列
152250,3,0.338832767210145,122.80705037930257,HUGO BOSS,M,上装,经典,黑色系列
152266,5,0.4709619638694637,392.2104703581584,KENZO,S,上装,前卫,黑色系列
152364,30,0.6641083552925028,1361.4633635284072,others,U,上装,街头风,黑色系列
152806,7,0.4544230080277471,385.2233413926169,AQUASCUTUM,L,上装,经典,白色系列
152824,2,0.6571034663865545,1826.1007090336127,BURBERRY,U,帽子,经典,卡其色系列
152825,1,0.610204081632653,182.4510204081633,others,S,上装,运动潮流,白色系列
153264,1,0.665469387755102,433.9925159183673,AMI ALEXANDRE MATTIUSSI,S,上装,高端时尚,灰色系列
153364,1,0.34191875,374.106981125,COACH,U,箱包,奢华,白色系列
153756,1,0.504040404040404,251.5161616161616,others,W31*L32,裤子,运动潮流,卡其色系列
153842,2,0.5033717948717951,344.9749282051283,DIOR,U,帽子,优雅,蓝色系列
154139,1,0.713928571428571,1427.1432142857134,TORY BURCH,U,箱包,优雅,蓝色系列
154183,2,0.3154,94.59571978947368,PS PAUL SMITH,L,裤子,经典,深蓝色系列
154371,177,0.1795834505039704,161.6762383273271,others,S,上装,儿童风,黑色系列
154540,10,0.4759027384208654,358.42583893315475,EMPORIO ARMANI,M,上装,高端时尚,黑色系列
155315,10,0.4742180044767717,540.6227241811346,others,U,帽子,奢华,黑色系列
155539,1,0.525,981.225,HUGO BOSS,XL,上装,经典,深蓝色系列
155949,2,0.4065935828877005,337.19206951871644,MICHAEL KORS,U,箱包,高端时尚,绿色系列
156208,13,0.8405595002760927,4024.721025926322,GUCCI,U,鞋靴,奢华,黑色系列
156247,50,0.3659667346763474,273.155988373583,PS PAUL SMITH,S,上装,经典,蓝色系列
156581,3,0.5136084816357444,317.76148933484814,MOSCHINO,U,帽子,前卫个性,红色系列
156763,21,0.310957766351311,525.4691367595924,KENZO,L,上装,奢华,黑色系列
157165,1,0.390196078431373,77.64901960784323,CHAMPION,L,上装,运动休闲,黑色系列
157424,1,0.674827586206897,1320.6375862068974,LONGCHAMP,U,箱包,经典,白色系列
158138,2,0.5316326530612245,452.65306122448976,GUCCI,U,帽子,奢华,黑色系列
158183,1,0.332352941176471,112.66764705882368,EMPORIO ARMANI,XL,上装,高端时尚,黑色系列
158263,2,0.6799227318045861,310.1129486540378,others,L,上装,经典,蓝色系列
158288,24,0.6263940858498676,1313.0237432560796,BURBERRY,U,上装,经典,白色系列
158375,141,0.4052373485222102,1258.138020507448,others,L,上装,奢华,黑色系列
158545,4,0.425544827171416,213.32595032848675,AQUASCUTUM,L,上装,经典,黑色系列
159040,10,0.7399485873461706,1097.0800819030849,INSPIRE&STORIES,XS,上装,优雅,灰色系列
159078,9,0.5436603119103118,718.3807840321714,REPRESENT,L,上装,高端时尚,黑色系列
159080,1,0.662724594992636,2982.1944050073625,JIMMY CHOO,38,鞋靴,奢华,金属色系列
159141,2,0.90275,4253.15125,GUCCI,U,箱包,奢华,红色系列
159157,1,0.436923076923077,496.3446153846155,EMPORIO ARMANI,L,上装,高端时尚,混合色系列
159600,3,0.4567435637304633,281.1304456500964,others,U,帽子,运动潮流,黑色系列
159604,8,0.7117011847461762,1245.4683410609675,BALLY,M,上装,经典,黑色系列
159657,12,0.3517014764651161,861.7836858594884,GUCCI,U,帽子,奢华,白色系列
159807,34,0.5493679761467075,1156.0917670425274,AMI ALEXANDRE MATTIUSSI,M,上装,经典,黑色系列
159923,1,0.266071428571429,39.64464285714293,CHAMPION,S,上装,运动休闲,灰色系列
160115,4,0.4375932841614905,471.43426672787245,others,M,上装,运动潮流,黑色系列
160648,4,0.2329853329174597,71.89948340498114,others,U,帽子,奢华,金属色系列
160860,16,0.3168540441328416,259.3411312891918,KENZO,S,上装,前卫,白色系列
160878,6,0.6567304547042966,1423.9067816272527,RED VALENTINO,38,裤子,优雅,灰色系列
161044,98,0.5756753436768446,946.3338299255269,others,S,上装,优雅,黑色系列
161059,3,0.322201872201872,482.0895807895802,COACH,U,箱包,奢华,米色系列
161147,8,0.679596897893773,2638.3904127403853,LOEWE,M,上装,奢华,灰色系列
161259,2,0.5593333333333335,276.6140000000001,HUGO BOSS,M,上装,经典,橙色系列
161635,1,0.665833333333333,532.0008333333332,VERSACE JEANS COUTURE,U,帽子,奢华,黑色系列
162111,8,0.5478400261355495,1961.6194295273044,COACH,U,箱包,奢华,黑色系列
162575,3,0.5035057147398384,311.16983368734367,EMPORIO ARMANI,L,上装,高端时尚,黑色系列
163168,3,0.695787037037037,1557.6500462962963,MARNI,36,鞋靴,艺术风格,黑色系列
163781,6,0.3872332489158276,432.55468662262,others,U,箱包,奢华,红色系列
163886,253,0.591534443340928,1634.0800420759747,GUCCI,U,上装,奢华,黑色系列
164107,3,0.5038033040144804,1246.9189997950305,简白,M,上装,极简,黑色系列
164265,69,0.7113750280612015,1671.206752992436,others,S,上装,艺术风格,白色系列
164530,2,0.825,2649.25,GUCCI,U,帽子,奢华,棕色系列
164591,3,0.5094618501398164,178.6297837128346,CALVIN KLEIN,XL,上装,简约,蓝色系列
164599,1,0.441225,389.35900125,MAISON KITSUNE,S,上装,现代,深蓝色系列
164809,71,0.6922844183972826,1337.11343719303,AMI ALEXANDRE MATTIUSSI,S,上装,高端时尚,黑色系列
164949,1,1.0,3500.0,GUCCI,U,帽子,奢华,黑色系列
164996,2,0.487425352664577,2572.1678162656744,GUCCI,U,箱包,奢华,黑色系列
165033,6,0.4867161753534695,1467.8662073845144,ALEXANDER MCQUEEN,37,鞋靴,高端时尚,白色系列
165173,4,0.470034090909091,1492.096840909091,MICHAEL KORS,U,箱包,高端时尚,黑色系列
165365,40,0.6311985044468849,1317.7118072754838,others,M,上装,高端时尚,黑色系列
165419,1,0.8,1209.6,IMMI,001,裙子,艺术风格,蓝色系列
165498,5,0.2362263229713548,97.47927803986288,others,XS,裙子,前卫,黑色系列
165670,1,0.391176470588235,104.05294117647053,CALVIN KLEIN,S,内衣,简约,混合色系列
165883,6,0.6144357382269144,644.7906820445783,EMPORIO ARMANI,M,上装,高端时尚,黑色系列
166334,9,0.5912090601512446,477.1367839477375,others,M,上装,优雅,白色系列
166497,9,0.4728776226858176,755.1780327059766,CALVIN KLEIN,M,上装,简约,白色系列
168289,1,0.30135593220339,267.90542372881373,COACH,U,帽子,奢华,黑色系列
168355,80,0.5327966723121891,1917.979238169304,others,U,上装,奢华,黑色系列
168763,2,0.6334291666666665,615.5194594999999,EMPORIO ARMANI,M,裤子,高端时尚,黑色系列
168842,2,0.373165436387321,196.39040382110304,others,S,上装,运动潮流,黑色系列
169513,3,0.8000000000000002,944.0,IMMI,001,裙子,艺术风格,蓝色系列
169966,12,0.7922010576327047,489.8646577076013,others,M,上装,田园风,白色系列
170209,13,0.832922639603036,3879.4019428346182,ALEXANDER MCQUEEN,U,鞋靴,高端时尚,黑色系列
170977,2,0.3218306922435365,384.7456734778983,WGMX,M,上装,个性化,红色系列
171052,3,0.5360961352657007,888.7913542657006,GUCCI,U,帽子,奢华,棕色系列
171315,6,0.6337349994617744,1054.9375589184792,others,S,上装,优雅,白色系列
171352,30,0.6047351306527796,859.4189035872098,others,S,上装,优雅,黑色系列
171379,2,0.4961290322580645,382.55548387096775,others,M,上装,运动潮流,深蓝色系列
171475,1,0.431666666666667,111.80166666666676,others,L,上装,运动潮流,灰色系列
171567,3,0.799476028418124,788.7107647848769,ALL COMES FROM NOTHING,S,上装,街头风,蓝色系列
171631,8,0.7753199306556328,1148.692509288268,others,M,上装,波西米亚,黑色系列
171704,1,0.501694915254237,148.50169491525418,CALVIN KLEIN,XXL,上装,简约,黑色系列
171710,23,0.5103589730623402,606.8880625904492,HUGO BOSS,S,上装,经典,深蓝色系列
171758,1,0.551428571428571,319.2771428571426,others,M,上装,运动潮流,蓝色系列
171863,10,0.2652240571497467,566.6550566326017,EMPORIO ARMANI,S,上装,高端时尚,黑色系列
172049,4,0.2939673205506393,239.87857001750265,THOM BROWNE,0,上装,经典,白色系列
172573,12,0.738587287902349,915.1212455262609,others,M,上装,优雅,深蓝色系列
172718,1,0.406122448979592,80.8183673469388,others,M,上装,运动潮流,黑色系列
172788,29,0.6560072986519064,787.2087237577615,INSPIRE&STORIES,XS,上装,优雅,蓝色系列
172789,9,0.7393386661088498,1917.1965406014765,GANNI,S,上装,高端时尚,白色系列
173585,1,0.538571428571429,406.0828571428575,EMPORIO ARMANI,M,上装,高端时尚,灰色系列
173761,5,0.5519567827130852,185.80674669867943,CALVIN KLEIN,L,内衣,简约,白色系列
173843,1,0.310204081632653,47.151020408163255,CHAMPION,L,裤子,运动休闲,黑色系列
173868,1,0.279518072289157,324.2409638554221,COACH,U,箱包,奢华,黑色系列
174046,1,0.4,160.0,MAISON KITSUNE,L,上装,现代,黑色系列
174820,1,0.714285714285714,535.7142857142854,LONGCHAMP,U,箱包,经典,绿色系列
175039,2,0.7083333333333335,761.3750000000002,VERSACE JEANS COUTURE,U,箱包,奢华,金属色系列
175247,1,0.817272727272727,734.7281818181816,LONGCHAMP,U,箱包,经典,蓝色系列
175718,2,0.7367091321377035,908.954051733663,AMI ALEXANDRE MATTIUSSI,M,上装,高端时尚,灰色系列
175889,19,0.5720586613894229,1099.1276327819712,PS PAUL SMITH,U,上装,经典,白色系列
176183,34,0.3946430043601585,332.2440173247346,others,S,上装,奢华,黑色系列
176235,1,0.181025974025974,25.233210519480515,LOVE MOSCHINO,40,上装,个性化,白色系列
176847,2,0.8062736205593345,1008.4473167044592,IMMI,002,裙子,艺术风格,蓝色系列
176858,3,0.2329486440677966,169.0037080096046,others,U,箱包,现代,黑色系列
177116,2,0.944180225281602,1014.2791239048812,SUNCOO,0,裙子,别致休闲,蓝色系列
177151,124,0.6468695236271242,2944.535222464511,COACH,U,箱包,奢华,黑色系列
177269,12,0.6434005126532193,934.9043401514456,AMI ALEXANDRE MATTIUSSI,S,上装,高端时尚,白色系列
177301,8,0.6404240570435042,319.01797432836776,others,U,上装,现代,白色系列
177388,4,0.394593023255814,693.4456976744186,RED VALENTINO,XS,上装,优雅,粉色系列
177533,1,0.46,529.0,COACH,U,帽子,奢华,黑色系列
177559,18,0.7648427118048644,1358.1665456037967,others,M,上装,优雅,黑色系列
177628,7,0.7236032755784347,1814.2713367979488,GUCCI,U,上装,奢华,白色系列
178371,3,0.3687074829931973,249.4061224489796,KENZO,S,上装,前卫,灰色系列
178387,10,0.7108501094230846,2682.035870464057,AMI ALEXANDRE MATTIUSSI,S,上装,高端时尚,粉色系列
178400,2,0.627941176470588,345.0617647058822,ALL COMES FROM NOTHING,M,上装,街头风,蓝色系列
178428,16,0.569337517383175,788.0732147353826,IMMI,001,上装,艺术风格,黑色系列
178462,1,0.541666666666667,1056.250000000001,others,U,帽子,奢华,黑色系列
178525,3,0.3722868495874956,691.3848117034108,COACH,U,箱包,奢华,多色系列
178885,21,0.5216293933550328,966.69356958451,CALVIN KLEIN,M,上装,简约,黑色系列
179121,2,0.56027397260274,229.15205479452067,CALVIN KLEIN,U,帽子,简约,黑色系列
179448,30,0.529112018273859,1287.503939226155,INSPIRE&STORIES,M,上装,优雅,黑色系列
179742,5,0.8549208633093526,2080.50004352518,ALEXANDER MCQUEEN,40,上装,高端时尚,黑色系列
180089,1,0.681816949152542,1371.379338847457,others,S,上装,实验性,黑色系列
180245,4,0.4321021241830067,152.7621938071896,CALVIN KLEIN,L,内衣,简约,混合色系列
180558,50,0.6088517573777785,1721.2246955483072,others,S,上装,经典,黑色系列
180761,1,0.452727272727273,112.72909090909096,CHAMPION,M,上装,运动休闲,白色系列
181323,1,0.8,2880.0,others,U,帽子,奢华,黑色系列
181502,8,0.185118426916221,154.73388948306598,MICHAEL KORS,U,箱包,高端时尚,黑色系列
181563,5,0.2915522311724844,341.1896823935559,COACH,U,箱包,奢华,黑色系列
181769,5,0.635217666520544,1304.391991869728,others,U,上装,奢华,黑色系列
181905,4,0.4401421875,334.191359890625,HUGO BOSS,L,上装,经典,白色系列
182030,6,0.4040077671636366,1110.873031290404,GUCCI,U,箱包,奢华,深蓝色系列
182282,3,0.555386274509804,313.6451327450981,EMPORIO ARMANI,XXL,上装,高端时尚,白色系列
182414,1,0.267931034482759,62.45472413793112,others,S,上装,运动潮流,黑色系列
182533,3,0.596965084279326,985.945318670451,GUCCI,U,帽子,奢华,棕色系列
183614,22,0.393443402037597,246.7838909854363,COACH,U,上装,高端时尚,黑色系列
183695,1,0.667551813471503,1720.1141353626954,HEREU,36,鞋靴,波西米亚,黄色系列
183710,5,0.3996278083044102,770.7019813341932,COACH,U,箱包,奢华,白色系列
183819,33,0.5992979467512518,963.0295291432484,RECTO,S,上装,奢华,黑色系列
184064,1,0.718431818181818,454.206964090909,ALEXIA SANDRA,M,上装,优雅,粉色系列
184103,48,0.5847792486323332,4492.99456536625,GUCCI,U,上装,奢华,黑色系列
184235,24,0.7283950884932272,1144.98867592925,others,S,上装,高端时尚,白色系列
184322,4,0.8155709384645723,2505.3152188950894,GUCCI,U,帽子,奢华,黑色系列
184371,8,0.5723021748072901,1022.7287371871256,BURBERRY,37,鞋靴,经典,卡其色系列
184561,1,0.468627450980392,112.00196078431368,CHAMPION,L,上装,运动休闲,蓝色系列
185236,6,0.3035171204718881,152.0936522276353,HUGO BOSS,S,上装,经典,灰色系列
185298,15,0.8246435986036073,576.0575856977285,INSPIRE&STORIES,U,裙子,优雅,金属色系列
185702,1,0.406122448979592,80.8183673469388,others,XL,上装,运动潮流,黑色系列
185912,80,0.6254280248799235,1452.5452247870685,others,S,上装,经典,黑色系列
185924,9,0.7286065813762418,1140.8543300501528,others,S,裙子,优雅,黑色系列
186183,1,0.222285714285714,86.46914285714274,others,U,帽子,奢华,红色系列
186283,1,0.413181818181818,375.5822727272725,COACH,U,帽子,奢华,黑色系列
186397,1,0.233666666666667,37.67407666666672,others,U,帽子,个性化,咖啡系列
186487,1,0.214285714285714,77.14285714285704,AQUASCUTUM,2XL,上装,经典,灰色系列
186529,1,0.299392097264438,294.90121580547145,others,M,上装,运动潮流,黑色系列
186895,13,0.7784717427686016,1512.7566891790484,others,U,上装,优雅,黑色系列
186993,7,0.3199988563467893,228.2531558569765,others,L,裤子,经典,绿色系列
187187,6,0.5419337041565692,626.0233617825553,KENZO,L,上装,前卫,黑色系列
187279,2,0.3419893853792159,637.7938863208358,COACH,U,箱包,奢华,黑色系列
187845,4,0.1691510527332432,182.7012420320649,PINKO,U,箱包,优雅,黑色系列
187939,2,0.3197204806687564,605.6048824451409,MICHAEL KORS,U,箱包,高端时尚,黑色系列
188189,3,0.832394787644788,905.0904050965256,GANNI,M,上装,波西米亚,红色系列
